time	user_id	item_id
728574088.0	1460	6340
728611402.0	1464	1034
728616813.0	1447	197
728618895.0	1440	5782
728642689.0	1439	6134
728643048.0	1451	1245
728654403.0	1470	4425
728662533.0	477	2568
728668071.0	633	1037
728687896.0	1429	2019
728694155.0	1454	6146
728697900.0	1469	114
728750211.0	1453	2110
728780569.0	1458	6262
728792588.0	1472	6033
728794628.0	1471	3856
728799017.0	1462	2872
728801556.0	1474	5239
728804970.0	1394	2872
728811770.0	1468	90
728814179.0	1485	104
728814470.0	1461	1818
728816387.0	1345	4292
728818738.0	1323	2580
728821689.0	1490	4072
728826849.0	1417	5743
728826863.0	1420	5743
728828626.0	1449	319
728828798.0	1436	319
728829168.0	1421	319
728829375.0	1416	319
728864805.0	1489	5759
728893165.0	573	5286
728897723.0	1479	5077
728898434.0	1299	1656
728908133.0	1493	5878
728912953.0	1455	4968
728913401.0	1492	6243
728913529.0	1482	5848
728918973.0	1018	620
728957432.0	1481	195
728963954.0	1044	5674
728965181.0	1445	195
728965949.0	724	5674
728966036.0	453	5674
728966074.0	379	5674
728966156.0	265	5674
728973126.0	1495	227
728988631.0	1500	1818
728995903.0	1498	2022
729005671.0	1438	1824
729008226.0	1505	4514
729010712.0	1467	652
729033292.0	1446	499
729063175.0	1501	5532
729064037.0	1478	2442
729064117.0	1475	2442
729064131.0	1473	2442
729064173.0	1466	2442
729064194.0	1465	2442
729064296.0	1434	2442
729070320.0	940	1823
729070559.0	903	5642
729081364.0	1081	801
729081368.0	850	801
729081376.0	663	801
729081378.0	678	801
729081380.0	636	801
729081382.0	640	801
729081384.0	646	801
729081390.0	220	801
729096717.0	1488	3847
729106628.0	1426	6227
729116713.0	975	6182
729117000.0	914	6182
729127917.0	1513	2775
729151041.0	870	314
729152308.0	1480	5616
729160176.0	1486	346
729175091.0	1444	1962
729177533.0	1437	1962
729182772.0	1520	224
729192281.0	1509	4563
729198914.0	1487	6175
729220336.0	645	698
729227335.0	1521	5000
729231342.0	1523	2504
729234476.0	1497	5022
729242470.0	1507	114
729253122.0	1529	398
729254876.0	1483	2309
729264479.0	1510	1596
729299780.0	1441	5565
729327986.0	1025	6175
729328942.0	1432	4883
729328952.0	1430	4883
729334460.0	1422	2397
729345579.0	1540	5781
729348713.0	1525	1196
729396575.0	1457	548
729406135.0	1496	2640
729409616.0	1543	289
729417053.0	1459	7
729419914.0	1463	2397
729434455.0	355	3486
729437878.0	1552	224
729445416.0	753	4180
729473956.0	1484	2433
729480977.0	1512	6245
729490608.0	1554	5000
729491540.0	1309	2539
729495116.0	1519	6152
729496375.0	1511	4571
729496943.0	1034	2645
729498415.0	1538	6210
729508638.0	1476	1317
729517966.0	1550	5868
729523891.0	1535	6068
729551973.0	1558	6074
729568613.0	1555	6216
729570275.0	1517	5707
729575936.0	1544	3546
729585620.0	1527	5971
729603032.0	402	1995
729609835.0	1526	1365
729618200.0	1032	6243
729618327.0	893	6243
729618355.0	820	6243
729639208.0	728	2827
729669550.0	1559	3157
729670193.0	1576	56
729683474.0	1533	4243
729686313.0	1570	5495
729688739.0	495	5075
729693132.0	1575	4561
729699680.0	1586	224
729701963.0	1516	3857
729705392.0	979	2859
729769816.0	1579	294
729779969.0	865	1711
729789855.0	1574	4968
729790599.0	1549	966
729796013.0	784	1232
729812269.0	1572	4970
729812433.0	1580	4970
729822428.0	1506	2433
729826364.0	1577	6209
729828096.0	1518	2079
729829884.0	1597	271
729836305.0	1596	180
729839896.0	1556	5548
729850831.0	1450	5075
729863309.0	967	2987
729868192.0	1564	5429
729869441.0	1589	5971
729871386.0	1557	3847
729871473.0	1548	3847
729871763.0	1514	3847
729871823.0	1499	3847
729871862.0	1494	3847
729872028.0	1477	3847
729873778.0	1611	4686
729879904.0	1531	871
729881222.0	1602	334
729904418.0	1609	177
729917816.0	1588	3751
729919804.0	1561	5292
729924523.0	1603	2565
729925202.0	1569	4455
729928131.0	619	1629
729931041.0	1566	272
729932478.0	1563	2339
729934414.0	1613	2709
729951208.0	1534	743
729959084.0	1614	1230
729966710.0	1571	102
729971305.0	1522	2560
729993787.0	1607	41
730002944.0	1629	5220
730006511.0	1504	6249
730010438.0	1360	6249
730015230.0	1528	5516
730015526.0	1624	182
730017682.0	1270	6249
730020674.0	1600	5204
730031226.0	843	5228
730032173.0	1617	3890
730033809.0	802	4755
730038780.0	1583	6158
730039289.0	1562	6158
730053845.0	1424	1338
730095336.0	1641	281
730098986.0	1648	290
730099836.0	1587	5237
730100405.0	829	4755
730108039.0	1610	2313
730109084.0	1584	1350
730110935.0	1604	6233
730111039.0	1565	6233
730111051.0	1508	6233
730111139.0	935	6233
730126655.0	1618	4807
730130741.0	1537	16
730131191.0	1491	9
730134975.0	1621	793
730169136.0	1605	6466
730177548.0	1503	3257
730185021.0	1654	163
730195054.0	1655	234
730205065.0	1638	965
730206178.0	1634	965
730211221.0	1442	535
730217418.0	1601	4760
730218213.0	1645	4778
730237462.0	1658	5596
730258937.0	1093	6244
730273998.0	1653	6031
730281050.0	1608	969
730285055.0	1612	2598
730291282.0	1627	230
730307819.0	757	4008
730309721.0	1573	4968
730309735.0	1622	4968
730319111.0	1620	3198
730334895.0	1646	4840
730344527.0	1637	6277
730350755.0	1413	353
730361803.0	1643	101
730369936.0	1315	386
730374035.0	1668	5776
730383100.0	641	2935
730383522.0	1650	785
730416119.0	1659	1849
730422880.0	1642	5670
730425054.0	1598	2220
730428544.0	1626	5984
730435262.0	1656	361
730435328.0	1616	2219
730444169.0	1636	2872
730446047.0	1581	2872
730446326.0	1568	2872
730446592.0	1567	2872
730460508.0	1647	283
730460845.0	1615	6203
730469174.0	1619	4759
730472601.0	384	1581
730473989.0	1683	5493
730474625.0	1623	6263
730474935.0	1553	6263
730475448.0	1681	5169
730477967.0	1667	156
730478109.0	1665	156
730519698.0	1688	5356
730526867.0	1632	114
730527191.0	1666	397
730527821.0	1644	1137
730534146.0	997	5712
730548362.0	1652	801
730554049.0	844	5536
730556373.0	1686	5992
730559860.0	1502	1851
730560092.0	1651	6256
730593034.0	1628	10
730598904.0	1662	6132
730612461.0	1663	2637
730613704.0	1698	4072
730617048.0	1706	4685
730620896.0	1660	6015
730627351.0	1677	830
730636437.0	1702	1021
730645522.0	1606	5172
730647256.0	1676	517
730648149.0	1695	689
730654050.0	1697	2079
730654089.0	1640	4207
730691260.0	1690	279
730693739.0	1678	2243
730700480.0	1541	6183
730709553.0	1707	5460
730725051.0	1675	2592
730725445.0	1670	6307
730726051.0	1710	226
730741629.0	1693	5991
730779062.0	554	6405
730783304.0	1633	3664
730834287.0	1701	2029
730846503.0	1708	226
730856679.0	1692	1684
730861409.0	1720	203
730861625.0	1703	203
730862104.0	1689	6290
730862154.0	1560	6290
730862173.0	1536	6290
730862201.0	1456	6290
730878628.0	1719	6117
730894905.0	1699	548
730918079.0	1625	2602
730937143.0	1405	6245
730937222.0	1300	6245
730949466.0	1069	1961
730951315.0	1712	2004
730951799.0	1631	5239
730952507.0	1593	1172
730952941.0	982	1172
730961252.0	1700	3609
730964641.0	1714	3091
730965157.0	1732	2537
730978187.0	1709	5913
730988695.0	1744	5001
730990989.0	1679	2003
730991026.0	1672	2003
730991030.0	1671	2003
730991067.0	1669	2003
730991304.0	1661	2003
730995949.0	769	6159
731020805.0	1694	5606
731039187.0	1747	5087
731066093.0	1731	4849
731086525.0	1696	4538
731089229.0	1749	90
731112850.0	1752	97
731120156.0	1728	6320
731121455.0	1713	345
731127233.0	1721	4480
731133471.0	1206	4976
731138367.0	1585	5066
731144194.0	1742	4878
731147670.0	1757	5781
731147964.0	1674	1863
731154255.0	1748	6278
731159176.0	1741	4554
731160186.0	1730	2266
731160269.0	1725	2266
731212359.0	1745	298
731228253.0	1532	1818
731284035.0	1733	235
731301196.0	1727	1429
731312324.0	1547	5501
731312842.0	1737	569
731317613.0	1718	6345
731327549.0	1743	5577
731329659.0	1781	295
731333573.0	1545	5654
731334410.0	1767	4133
731339713.0	1735	1389
731341707.0	1766	3672
731385192.0	1682	3190
731389223.0	1780	195
731390193.0	1740	5643
731397095.0	1782	5489
731407444.0	1771	239
731409185.0	1769	217
731426110.0	1734	552
731426216.0	1724	552
731426360.0	1715	552
731426567.0	1685	552
731426628.0	1684	552
731426677.0	1680	552
731427189.0	1542	5947
731434711.0	851	1468
731445501.0	1764	390
731463291.0	1770	116
731469536.0	1722	151
731469778.0	744	3441
731470561.0	1787	91
731509386.0	1760	283
731557755.0	1803	1888
731567606.0	1807	334
731569240.0	1788	801
731570520.0	1539	922
731573627.0	1783	354
731591983.0	910	4250
731594961.0	1711	4968
731600029.0	1768	783
731606351.0	945	4207
731609662.0	1800	278
731619848.0	1793	6284
731649000.0	1797	289
731650213.0	977	1365
731650233.0	840	1365
731650911.0	1799	3857
731679983.0	1738	2076
731682038.0	1801	3721
731718025.0	1818	97
731732605.0	1820	182
731748608.0	1792	6330
731767799.0	1673	5323
731769246.0	1786	16
731769248.0	1774	16
731769258.0	1772	16
731769288.0	1739	16
731769348.0	1705	16
731769821.0	1778	1817
731769881.0	959	1817
731769911.0	710	1817
731769934.0	622	1817
731769950.0	336	1817
731769966.0	264	1817
731771347.0	1729	4968
731771361.0	1765	4968
731775488.0	1810	5515
731793057.0	1794	5867
731805847.0	1582	728
731819900.0	1815	3250
731829211.0	1796	6310
731832850.0	1824	161
731835735.0	1599	7
731845479.0	1750	743
731850370.0	1805	353
731850765.0	1802	353
731856124.0	1784	6447
731856140.0	1775	6447
731856365.0	1716	6447
731857654.0	1779	1047
731858116.0	1751	3686
731861290.0	1827	224
731861693.0	1829	182
731907879.0	1790	3915
731930334.0	1639	1817
731930742.0	1831	334
731937916.0	1759	1790
731960856.0	548	4180
731975174.0	1814	6072
731979800.0	1817	5546
731981182.0	1821	6195
731994755.0	1773	4078
731996213.0	1838	6320
731996279.0	1836	233
731999244.0	742	4248
732001320.0	1837	4072
732010091.0	1813	6315
732030826.0	1592	4697
732064469.0	1825	361
732073534.0	1847	5840
732083474.0	1830	231
732085343.0	1828	3476
732146506.0	1785	6072
732146948.0	1630	2539
732155760.0	1834	1035
732156291.0	1809	3061
732161874.0	1704	6293
732169999.0	1524	5501
732172257.0	1844	381
732178300.0	1806	6234
732185260.0	1833	830
732217703.0	1841	249
732238254.0	1530	7
732238257.0	1736	7
732253979.0	1856	1761
732259542.0	504	3650
732297419.0	1832	1274
732320804.0	1864	185
732359579.0	1873	4424
732360749.0	868	6389
732375283.0	1717	1145
732379885.0	1854	4563
732387459.0	1875	6257
732402826.0	1855	2079
732415298.0	1202	1929
732416385.0	1845	6255
732423009.0	1594	6193
732445003.0	1657	2329
732445255.0	1850	191
732446192.0	1846	2683
732448899.0	1746	7
732448907.0	1753	7
732457849.0	1791	32
732462555.0	1880	6248
732496962.0	1871	4442
732504943.0	1848	671
732550070.0	1088	4008
732552914.0	1862	5800
732597506.0	1890	4480
732600997.0	1857	6137
732644237.0	1220	3224
732683107.0	1866	381
732684027.0	1884	251
732688078.0	395	3030
732718760.0	1590	2372
732768232.0	1908	371
732769580.0	1895	4970
732776362.0	1909	6257
732806419.0	1886	6427
732810516.0	1882	6392
732824337.0	1879	393
732848150.0	1885	6409
732884377.0	1878	431
732884418.0	1863	431
732889743.0	600	3731
732890985.0	1872	4064
732895113.0	1912	184
732896630.0	1917	6051
732924553.0	1905	4876
732942604.0	1906	158
732959664.0	1892	1928
732960755.0	1891	1092
732971999.0	1919	6051
732975258.0	1877	6257
732982045.0	1876	2110
732986752.0	1755	6139
732987054.0	1761	6139
733031740.0	1858	692
733037351.0	1925	250
733038285.0	1901	6376
733045057.0	1851	2960
733047167.0	1867	3764
733054407.0	1899	2770
733067157.0	1929	6235
733089334.0	1903	3786
733104555.0	1384	2819
733119807.0	1931	4424
733123136.0	1904	2359
733153948.0	1896	6366
733154492.0	1902	6366
733154648.0	1881	6366
733154660.0	1897	6366
733154843.0	1883	6366
733155280.0	1853	6366
733155443.0	1852	6366
733155617.0	1835	6366
733155798.0	1823	6366
733155836.0	1826	6366
733155973.0	1816	6366
733156329.0	1804	6366
733156444.0	1812	6366
733158292.0	1808	6366
733158539.0	1795	6366
733158729.0	1789	6366
733160527.0	1798	6366
733160588.0	1776	6366
733160652.0	1777	6366
733160688.0	1758	6366
733160774.0	1762	6366
733192979.0	1934	4409
733196684.0	1868	2079
733211487.0	293	3061
733222665.0	1910	4503
733226220.0	1930	4424
733228949.0	1920	283
733229010.0	1898	1392
733238172.0	1916	6391
733244107.0	1945	4483
733244936.0	1687	5808
733247157.0	1907	1466
733268984.0	1913	1644
733271103.0	1911	3650
733275224.0	1915	4852
733291966.0	1861	494
733296133.0	1887	5195
733302851.0	1865	5715
733320025.0	1894	784
733322530.0	1691	6101
733323915.0	1893	462
733329074.0	1927	3122
733367299.0	1928	2110
733367309.0	1923	2110
733378678.0	1924	4065
733389488.0	1926	5383
733398452.0	1058	3715
733408242.0	1914	2293
733409468.0	1946	5001
733409743.0	1936	5001
733445835.0	1921	1261
733465450.0	1960	6218
733465489.0	1961	6427
733477038.0	1959	6015
733482164.0	1918	1580
733483086.0	1922	4502
733490269.0	1941	342
733533664.0	1932	4125
733545881.0	1933	4130
733546736.0	1962	6422
733551681.0	1591	4859
733551971.0	1956	3570
733555299.0	1952	6416
733559913.0	1968	6085
733587779.0	1969	6139
733599105.0	553	1554
733621150.0	1963	6320
733671710.0	1074	431
733709556.0	1964	213
733745816.0	1978	5088
733760840.0	1976	4071
733762952.0	809	1477
733811999.0	1433	1554
733820013.0	1935	132
733834952.0	1966	1934
733854847.0	1938	2759
733879996.0	1987	5961
733908072.0	1967	4588
733932316.0	1948	1401
733934570.0	1950	3855
733968920.0	424	2176
733969146.0	1940	801
733974091.0	1972	283
733981871.0	1842	334
733987105.0	1943	6315
733987153.0	1986	158
734003694.0	1980	4954
734008875.0	182	1359
734011011.0	1991	5896
734075801.0	1995	6353
734075969.0	1951	1775
734101205.0	1992	4483
734107867.0	1971	4945
734110834.0	1993	6086
734154611.0	1998	2029
734154646.0	1997	283
734187247.0	1076	5441
734221842.0	2000	97
734243950.0	2001	187
734249728.0	1983	3215
734249760.0	1970	3215
734252875.0	1026	614
734252979.0	936	614
734255057.0	2005	266
734262010.0	1955	3190
734263918.0	2004	5680
734275429.0	1942	3091
734353058.0	1973	1535
734370292.0	2007	182
734417401.0	1994	5604
734441589.0	1999	5488
734455354.0	2021	6390
734483277.0	2008	283
734505375.0	2023	4944
734513574.0	662	2305
734520214.0	2006	6392
734536663.0	1977	5507
734584050.0	1982	4123
734600896.0	1250	5235
734601340.0	2029	6413
734617746.0	1819	4373
734620240.0	1822	4373
734623358.0	1984	159
734660185.0	950	306
734675497.0	2026	377
734681270.0	2047	289
734688145.0	2009	5767
734704108.0	2045	5782
734734990.0	2053	213
734736132.0	2043	249
734736624.0	2019	249
734756584.0	2036	3570
734769456.0	2014	6462
734776477.0	2041	1042
734787084.0	2060	6067
734791292.0	2051	4779
734791900.0	2055	6441
734796778.0	1551	1960
734798558.0	2059	6320
734804317.0	2064	6201
734806855.0	2066	2528
734826181.0	2022	2404
734830651.0	2024	6223
734837576.0	2057	4719
734841670.0	2039	2085
734854439.0	2028	6408
734856359.0	2067	5549
734863684.0	2013	1331
734872547.0	1860	6454
734907742.0	1756	6453
734914530.0	1996	4948
734925483.0	2038	2529
734929308.0	2072	180
734940514.0	2075	6436
734941578.0	1038	6454
734952695.0	2061	2148
734954307.0	492	6454
734957639.0	1578	5966
734967236.0	1427	5526
734967908.0	2069	114
734968534.0	2065	4325
734968551.0	2076	4425
734972133.0	1859	485
734972539.0	1988	5507
734974188.0	1840	485
735003768.0	2050	6209
735009523.0	2077	158
735027360.0	199	6454
735030665.0	1327	3997
735030668.0	1329	3997
735036871.0	2079	284
735047630.0	1108	4247
735052474.0	2048	3383
735054215.0	2046	6012
735055770.0	2087	224
735060899.0	2056	6285
735085263.0	1343	1175
735085527.0	1212	1175
735086344.0	2088	5869
735109257.0	752	6454
735140007.0	1849	6322
735174736.0	2090	1820
735181547.0	2083	6048
735203213.0	1168	5296
735210119.0	2089	283
735213065.0	2058	6448
735214070.0	2071	6444
735214525.0	2092	2032
735225672.0	625	6102
735254716.0	2095	6218
735259732.0	2063	6457
735259741.0	2052	6457
735259776.0	2042	6457
735259834.0	2031	6457
735259858.0	2030	6457
735259939.0	2010	6457
735259998.0	1981	6457
735260005.0	1979	6457
735260011.0	1974	6457
735264907.0	2027	1706
735279552.0	2040	3409
735292414.0	2068	6066
735304687.0	2033	6447
735304928.0	2003	6447
735308680.0	2098	2023
735349121.0	496	404
735353825.0	2084	16
735364620.0	2108	3248
735365247.0	2078	4890
735365499.0	2105	5760
735387117.0	2081	4465
735387410.0	2113	271
735395320.0	2080	1569
735399185.0	1348	4914
735430426.0	2049	1006
735433894.0	2116	114
735468475.0	2119	177
735484564.0	2091	3906
735495592.0	1135	1826
735530825.0	2118	6048
735536935.0	2127	6218
735537006.0	2123	6049
735548789.0	2070	6361
735578861.0	2120	284
735579032.0	2125	283
735583185.0	2126	2029
735605877.0	2109	279
735608942.0	2086	4968
735612671.0	635	3908
735612936.0	2130	4130
735617694.0	1396	420
735621237.0	2114	4480
735623699.0	874	3171
735625100.0	2133	235
735626302.0	2122	4130
735629023.0	2134	6174
735638122.0	2097	4251
735653817.0	2110	268
735655115.0	2074	2593
735666645.0	2082	2092
735683604.0	2137	6218
735683851.0	2104	6337
735694481.0	2106	4613
735698295.0	2107	2932
735710004.0	2138	195
735713687.0	2131	3105
735719084.0	2121	2235
735736994.0	2142	6218
735748956.0	2096	6476
735774804.0	2132	4779
735775404.0	2128	4540
735779068.0	2017	4207
735786394.0	2112	1941
735788776.0	2136	4508
735793089.0	2150	6434
735796385.0	1515	5246
735817739.0	2117	3122
735825237.0	2135	3368
735885243.0	1958	6017
735889514.0	2156	2864
735898735.0	2115	5538
735898755.0	2032	5538
735898769.0	2012	5538
735898801.0	1990	5538
735901833.0	2145	6048
735907955.0	2143	283
735911695.0	2144	5623
735940576.0	2141	3596
735964333.0	2146	144
735970719.0	2158	68
735974941.0	2161	729
735983122.0	1014	726
735993303.0	2152	5737
736006493.0	2163	2536
736038750.0	2164	6353
736060646.0	2153	4169
736062359.0	2167	102
736066450.0	601	1168
736067912.0	2111	3831
736070232.0	2034	4207
736091980.0	2173	191
736147150.0	2160	3545
736148474.0	2168	5376
736151274.0	2151	5707
736166911.0	1957	2493
736171863.0	2011	1639
736177766.0	2159	4968
736208950.0	1889	1998
736222712.0	1870	4687
736223693.0	2181	6130
736223748.0	2183	6130
736249991.0	2148	6002
736250494.0	2165	421
736250600.0	2044	462
736252059.0	1888	992
736259741.0	2190	2022
736263939.0	2166	6107
736273013.0	2192	200
736276108.0	2147	4269
736295052.0	2188	207
736303692.0	2025	2552
736306730.0	2176	2404
736309565.0	2194	271
736312211.0	2170	1035
736312347.0	2169	1035
736318763.0	1003	4562
736318777.0	996	4562
736322744.0	2201	5724
736341463.0	2180	3556
736347924.0	2129	2015
736349881.0	2202	240
736354765.0	2186	3715
736383461.0	2199	4720
736388097.0	1965	4613
736398340.0	2193	2670
736425575.0	2214	3238
736448056.0	2196	5957
736467597.0	1939	1392
736491170.0	2204	4130
736491285.0	2175	4332
736512443.0	2101	3752
736512631.0	2187	5715
736513353.0	2203	338
736513631.0	1953	5755
736560128.0	2227	268
736576170.0	2216	682
736578590.0	2223	467
736586218.0	955	3786
736589146.0	2182	268
736590825.0	2206	1429
736600237.0	2016	4247
736606582.0	2217	56
736607448.0	2172	948
736608951.0	1954	501
736609732.0	2191	953
736614853.0	1949	1271
736637824.0	2213	3691
736669451.0	2195	1605
736674881.0	2231	1898
736688562.0	2226	6240
736699054.0	1975	5468
736717587.0	2200	902
736743350.0	2162	2251
736744520.0	2220	5363
736753273.0	2224	4779
736786704.0	2002	4912
736830202.0	2234	3014
736842954.0	2222	6149
736852273.0	2215	1267
736921672.0	358	6433
736930348.0	2103	6302
736949054.0	2233	4613
736952914.0	2015	3230
737003004.0	206	1704
737003067.0	770	1704
737035640.0	2236	6225
737038522.0	2018	2364
737071348.0	2218	6467
737080597.0	2073	552
737087969.0	2155	1084
737117550.0	2219	1781
737120718.0	2020	1317
737163346.0	2198	2433
737181915.0	2197	4390
737190783.0	2229	1109
737216812.0	2035	1412
737334167.0	2054	3444
737378421.0	2099	342
737387319.0	2174	4968
737471662.0	674	4500
737476055.0	1452	2305
737515597.0	2062	2020
737520873.0	2179	1818
737528056.0	2100	5291
737673803.0	2239	1786
737703071.0	923	3181
737703078.0	797	3181
737734279.0	2102	1420
737777468.0	2094	3578
737875601.0	2242	5756
737884663.0	1231	483
737891857.0	2124	1461
737912747.0	2207	6361
737912785.0	2230	6361
737968244.0	2212	3373
738034487.0	2245	6498
738035403.0	2244	6496
738055754.0	2149	5011
738067803.0	2246	6479
738074329.0	2140	3275
738204569.0	2093	5506
738227503.0	2232	3737
738227839.0	1068	1087
738239531.0	2171	3737
738243415.0	2139	3048
738254421.0	2247	6479
738296507.0	2211	1367
738400495.0	2157	334
738413404.0	2237	797
738431073.0	2177	933
738466458.0	2037	1481
738481730.0	2248	6498
738489786.0	2249	6490
738503365.0	2154	3246
738509747.0	2185	4920
738510770.0	2221	933
738595090.0	1546	5928
738595172.0	1754	5928
738595261.0	1869	5928
738595521.0	1278	5928
738595546.0	1395	5928
738595627.0	205	5928
738595663.0	1937	5928
738649033.0	2208	5689
738653896.0	2184	6376
738655031.0	1839	3224
738728197.0	2085	2605
738728454.0	2178	706
738735695.0	1944	1317
738749232.0	842	628
738749809.0	2189	801
738808553.0	2210	801
738808997.0	2228	801
738897780.0	2205	5907
739003774.0	2209	390
739035288.0	2251	6510
739069564.0	2252	6503
739108289.0	1664	801
739149523.0	2250	6495
739183351.0	2225	801
739207756.0	2254	6510
739207776.0	2255	6510
739253046.0	2253	6498
739321919.0	2235	4589
739370926.0	2256	5800
739459029.0	2257	6502
739460136.0	2258	4964
739463805.0	1150	4401
739550111.0	2260	6503
739550119.0	2259	6503
739550126.0	2261	6503
739630407.0	2262	6508
739631370.0	2265	6502
739631434.0	2264	6502
739843013.0	2266	6507
739855884.0	2267	6509
739875172.0	2241	5619
739881030.0	1726	5701
739891137.0	2240	1555
740024432.0	1811	1691
740103856.0	1431	5161
740209366.0	1357	5732
740233912.0	2243	5509
740239248.0	944	2157
740354024.0	1649	1638
740640309.0	1874	1660
740752657.0	324	1995
740815135.0	1763	4235
740925594.0	1900	5577
741586176.0	736	2270
741662316.0	2238	6336
741756621.0	1947	3158
741756625.0	1843	3158
742171384.0	1985	4051
742265100.0	2263	1976
742369671.0	1047	444
742564507.0	1236	2157
742646699.0	1334	2061
742867251.0	747	5138
743093411.0	909	2278
743166304.0	649	5228
743296333.0	1595	4016
743437617.0	1392	2194
743487329.0	939	2141
743487334.0	760	2141
743810532.0	1989	4771
743813356.0	1635	4744
743813398.0	617	4744
743867018.0	1125	3723
744287141.0	160	4148
744568019.0	1723	3188
