time	user_id	item_id
157427823.0	767	2055
157428093.0	329	6154
157428512.0	1406	6613
157429266.0	1361	6601
157429626.0	1404	3623
157430116.0	1409	2084
157430122.0	1408	6614
157430499.0	1410	6615
157430982.0	1402	4049
157431057.0	1411	6616
157431065.0	1405	4049
157431448.0	1401	210
157431707.0	1413	1345
157432754.0	1394	6612
157433372.0	1412	1393
157433499.0	334	3355
157433827.0	1397	3575
157434318.0	1415	6618
157434661.0	1376	6608
157434735.0	1414	6617
157434859.0	1407	786
157435434.0	1418	1151
157436201.0	1419	5
157439239.0	1331	1600
157443893.0	1425	6621
157446535.0	1427	6623
157447201.0	1423	3811
157447366.0	1430	5640
157447414.0	592	3187
157447621.0	1422	1411
157448081.0	156	6079
157448663.0	1432	6626
157449276.0	1433	6627
157451233.0	1252	1693
157452366.0	1340	3441
157454324.0	1288	950
157454529.0	1439	6629
157455209.0	1441	6631
157455212.0	1417	4452
157459924.0	1440	6630
157460600.0	1445	1682
157460728.0	1446	6634
157462460.0	1437	743
157462775.0	1444	6633
157463385.0	1453	6639
157463633.0	1454	6640
157463764.0	1426	6622
157464036.0	1066	6463
157464233.0	1457	5596
157464291.0	1451	6637
157464914.0	1458	2100
157464919.0	1456	713
157465063.0	1462	839
157465338.0	1459	1632
157465376.0	1463	3968
157465398.0	1382	2100
157465671.0	1460	6641
157466391.0	1379	2100
157466840.0	1420	6619
157466930.0	1469	6646
157467460.0	1470	2485
157467731.0	1461	6642
157468641.0	961	1463
157469090.0	1373	6607
157469623.0	1442	6632
157469632.0	1474	4094
157469805.0	1478	6648
157470324.0	1471	1766
157470374.0	1465	6643
157470701.0	1466	6644
157471199.0	1472	1652
157471888.0	1024	4004
157472102.0	1388	404
157472266.0	1482	1082
157472368.0	1431	3459
157472414.0	1483	3361
157473255.0	1490	3971
157473286.0	1487	121
157473581.0	1485	6650
157473742.0	1481	3974
157474270.0	1491	6652
157474593.0	1495	6655
157475788.0	1477	6253
157476557.0	1492	6653
157477173.0	1447	6635
157477597.0	1486	5755
157478031.0	1500	6657
157478389.0	1501	1816
157478474.0	1496	6487
157479020.0	1497	3883
157480471.0	1504	6658
157482222.0	1493	5247
157482938.0	88	5086
157483075.0	354	6166
157483737.0	1509	753
157484125.0	1508	1345
157484279.0	1507	5250
157485129.0	1514	6662
157485228.0	1435	6628
157485342.0	1511	2210
157485468.0	1512	6660
157486103.0	1479	5226
157486343.0	1452	6638
157487563.0	1499	1126
157488551.0	1513	6661
157488921.0	1467	6112
157489012.0	1502	3981
157489525.0	1517	6664
157490108.0	1518	3587
157490520.0	1520	2894
157491920.0	1519	390
157494373.0	1522	6666
157496181.0	916	1192
157496344.0	1386	1192
157496564.0	1521	6665
157500446.0	1480	1121
157501867.0	1528	6669
157503334.0	1529	543
157503994.0	1475	4666
157505031.0	189	457
157505392.0	1498	6656
157505440.0	1524	2200
157506545.0	1531	1611
157506810.0	1214	2343
157506952.0	1443	6276
157507020.0	1533	839
157507482.0	1535	6672
157509405.0	1527	2005
157509621.0	1538	839
157510453.0	1537	6621
157510815.0	1139	6496
157511071.0	1429	6625
157513414.0	1545	6674
157513697.0	1548	6677
157514393.0	1543	1423
157514464.0	1550	3895
157514755.0	1551	3895
157514820.0	1549	643
157515136.0	1552	1298
157515746.0	567	3936
157516535.0	1553	6678
157516555.0	1530	6670
157517822.0	1542	6673
157518225.0	1554	6679
157518327.0	1335	2518
157518655.0	1544	5320
157519236.0	1559	6682
157519253.0	1557	6681
157519606.0	1555	6680
157520125.0	1560	839
157520349.0	1556	1786
157520350.0	1515	3272
157520605.0	161	3461
157520985.0	1008	4041
157521856.0	1562	3492
157522396.0	1563	3571
157522886.0	1540	10
157522982.0	1536	5888
157523222.0	1561	6683
157523371.0	1558	352
157524175.0	1565	3357
157525278.0	1569	5205
157525527.0	1571	6687
157525842.0	1568	6685
157526772.0	1573	1461
157527254.0	909	6391
157527943.0	1503	5549
157528233.0	1575	4559
157528270.0	1157	1192
157528317.0	1424	1192
157528938.0	1574	4128
157529300.0	1400	1589
157529600.0	1577	1202
157530556.0	1450	3776
157530657.0	1570	6686
157530865.0	412	565
157532299.0	1579	2466
157532723.0	1476	6647
157533039.0	1033	4013
157533492.0	1582	1252
157535074.0	1585	6689
157535491.0	1583	689
157535550.0	1584	268
157536352.0	1567	601
157536799.0	779	6331
157536988.0	1587	2380
157537345.0	1578	615
157537494.0	1586	1658
157539737.0	1589	6182
157541143.0	1591	6690
157542027.0	386	2256
157542829.0	1339	6593
157543563.0	1592	1766
157543611.0	1594	1665
157543970.0	19	6010
157544804.0	1597	4256
157545049.0	1541	1519
157545256.0	1590	468
157545469.0	1428	6624
157547454.0	1599	1859
157548114.0	1602	6694
157549460.0	1603	6695
157549549.0	1605	6696
157549863.0	1532	6444
157550454.0	1608	2450
157550500.0	1449	6636
157551271.0	1610	4128
157551383.0	1609	2142
157552081.0	1612	4145
157552557.0	1601	6693
157552690.0	101	2785
157552691.0	1613	1989
157553164.0	1604	5958
157554324.0	1621	6701
157554643.0	1620	6700
157554875.0	1624	839
157555014.0	1625	3883
157555785.0	440	4740
157555871.0	1615	2087
157556275.0	1600	2538
157556859.0	1626	4150
157556888.0	232	3918
157557634.0	1164	6512
157557927.0	1630	4271
157557975.0	1628	6703
157558143.0	1607	4085
157558657.0	1526	2762
157559187.0	1631	6704
157559345.0	1619	2016
157559433.0	1636	2104
157559582.0	1623	2016
157560074.0	1635	6707
157560676.0	1595	6691
157561879.0	1598	6692
157561882.0	1639	6709
157562480.0	1617	2139
157562574.0	1632	6705
157563421.0	1516	6663
157563662.0	1611	1383
157563711.0	1642	6710
157564153.0	921	6397
157565094.0	1645	4759
157565227.0	1580	3482
157565525.0	1627	5977
157566490.0	1644	3576
157566556.0	1434	1512
157567553.0	1270	6564
157569376.0	1523	6667
157570102.0	1654	5625
157570174.0	1192	6530
157570188.0	1473	6530
157570397.0	1653	6716
157570783.0	1643	6711
157571575.0	1649	6713
157572015.0	1648	2376
157572947.0	1622	6702
157573831.0	1634	6292
157574136.0	1510	4418
157574926.0	1655	6103
157575361.0	1547	6676
157575465.0	1616	6698
157575505.0	1647	6712
157577138.0	1629	5753
157577326.0	1657	6717
157577624.0	1658	6718
157577931.0	1421	6620
157578085.0	1659	6719
157578182.0	1525	6668
157579963.0	1661	6720
157581143.0	1662	2290
157582196.0	1660	3366
157582333.0	1638	4059
157582722.0	1664	6721
157583271.0	1663	1607
157583588.0	665	310
157583642.0	390	5008
157583880.0	1665	6722
157584367.0	1666	3465
157584503.0	1017	935
157585276.0	1637	6708
157586458.0	1669	6724
157587635.0	1640	4795
157588336.0	1670	6725
157588521.0	1674	6728
157589798.0	1344	1430
157589983.0	1614	6697
157590880.0	1679	6730
157591074.0	1676	6729
157591362.0	1448	1053
157591466.0	1680	6724
157591535.0	1681	6731
157591578.0	1677	6254
157592960.0	1675	5779
157593166.0	1005	6438
157595384.0	1576	2079
157595469.0	1684	1623
157596786.0	1689	6734
157597009.0	1692	6735
157597028.0	1690	4271
157599743.0	1671	6726
157600198.0	838	6353
157600368.0	1688	6733
157600617.0	1695	6737
157601181.0	339	6158
157601236.0	1698	5779
157601674.0	1678	1415
157602773.0	1696	3815
157606019.0	1572	6688
157608210.0	1489	2102
157611071.0	930	6402
157611276.0	1247	6557
157613898.0	1581	1834
157615028.0	179	6092
157618636.0	1668	44
157626920.0	1650	6714
157627040.0	348	5889
157632189.0	1656	4261
157633344.0	1641	3726
157634272.0	261	6129
157634771.0	1693	6658
157637105.0	1713	6557
157637236.0	1710	6744
157637730.0	1711	5274
157637882.0	1718	5239
157637969.0	1714	6745
157638138.0	1709	6743
157638501.0	538	6240
157638610.0	1704	6740
157638755.0	1722	6748
157638883.0	1721	4862
157639136.0	1723	6749
157639422.0	1725	6750
157639434.0	1720	4452
157639479.0	1719	6747
157639661.0	1416	6033
157639746.0	1726	6751
157639922.0	1350	5790
157640962.0	1732	6756
157641021.0	1733	5574
157641035.0	1702	6739
157641173.0	1734	6757
157641176.0	1731	6755
157641414.0	1737	6759
157641621.0	1135	4706
157641730.0	1728	6752
157641832.0	1729	6753
157642104.0	1740	6761
157642588.0	1739	6760
157642992.0	1744	454
157643102.0	1652	6715
157643227.0	1320	6584
157643240.0	1745	6762
157643417.0	1741	995
157643835.0	1646	678
157643920.0	1747	3957
157643952.0	1735	449
157645213.0	155	4325
157645213.0	1738	452
157645696.0	1743	450
157645999.0	881	6378
157646011.0	1752	6764
157646500.0	1757	4071
157646630.0	1753	4399
157646715.0	1742	448
157646780.0	1060	4448
157647184.0	1464	3930
157647192.0	1760	3301
157647291.0	698	5278
157647370.0	1683	2229
157647499.0	1762	6768
157647703.0	1758	6766
157648426.0	1764	6769
157648482.0	1751	3972
157648499.0	1763	1702
157648860.0	1766	6770
157649015.0	1767	693
157649209.0	1712	2692
157649746.0	1769	4383
157649893.0	1771	4412
157649961.0	1103	2125
157650194.0	1746	4448
157650363.0	1770	3640
157650374.0	1701	6738
157650636.0	1211	6541
157651072.0	1748	6763
157651224.0	1774	6773
157651234.0	1776	702
157651294.0	907	2756
157651474.0	1777	6774
157651643.0	1756	6765
157651650.0	1780	4733
157651808.0	1778	6775
157652400.0	1708	6614
157652407.0	162	296
157652652.0	1724	4085
157654170.0	1768	1171
157654404.0	902	6388
157654792.0	1781	6776
157655115.0	1785	4412
157655264.0	1787	4379
157655703.0	1779	3632
157655857.0	1596	313
157656123.0	1784	6779
157657245.0	1455	3186
157657528.0	1773	6772
157657550.0	1788	4745
157660188.0	1750	3737
157660468.0	1790	6781
157661572.0	1783	6778
157661804.0	1793	2821
157662264.0	1706	2997
157663608.0	1797	341
157663648.0	1794	6783
157663683.0	1798	5121
157663708.0	1792	6782
157663794.0	1177	3022
157664352.0	1789	6780
157664774.0	1390	6610
157665148.0	1716	6746
157665331.0	1772	6771
157665935.0	1796	1371
157666169.0	1801	6785
157666319.0	1799	25
157666636.0	1755	499
157667070.0	1137	4367
157667086.0	1800	5678
157667154.0	1761	6767
157669474.0	1791	6669
157669482.0	1687	6669
157669638.0	1775	5895
157671015.0	1805	6787
157671317.0	1809	6789
157672044.0	1810	6790
157673020.0	1813	1790
157673156.0	1806	6788
157673791.0	1795	6784
157674130.0	1815	6791
157674205.0	1782	6777
157674699.0	1807	5653
157674776.0	1811	6091
157674848.0	1814	3080
157674952.0	1818	6793
157675593.0	1816	6300
157675997.0	1817	6792
157676520.0	1759	1418
157676865.0	983	6427
157677067.0	1802	2965
157677568.0	1822	6795
157677701.0	1820	6794
157677869.0	973	6421
157678066.0	1825	5928
157678712.0	1824	4274
157678740.0	1819	5030
157679211.0	1593	2038
157679514.0	1828	6799
157679613.0	152	6076
157680114.0	1826	6797
157681947.0	1830	6800
157682234.0	1832	3938
157682271.0	1831	1844
157683522.0	1765	5115
157683941.0	1260	3044
157684454.0	1836	6803
157684841.0	1829	4522
157685045.0	1837	3422
157685126.0	1834	201
157685204.0	1835	6802
157685213.0	1786	1150
157685648.0	1823	6796
157685823.0	1839	2384
157685838.0	1244	6556
157685844.0	1840	6804
157686041.0	1833	6801
157686332.0	1841	6726
157686660.0	1546	6675
157687594.0	1838	1061
157687594.0	1844	6323
157687936.0	1843	5038
157688788.0	1727	3264
157688987.0	1847	6806
157689253.0	1848	6807
157689405.0	1846	6805
157692349.0	1851	4376
157692633.0	1697	1156
157692852.0	1852	6810
157692992.0	1842	1109
157693177.0	1853	1902
157693892.0	1849	6808
157696273.0	505	1052
157699249.0	1855	1086
157700632.0	1858	4487
157701297.0	1859	1633
157703053.0	1694	6736
157704332.0	1317	3504
157707873.0	1862	6813
157707925.0	1827	6798
157709626.0	1539	634
157712099.0	819	6347
157712402.0	1754	1307
157713465.0	817	433
157722775.0	1864	4727
157725138.0	1868	3932
157725735.0	1866	1924
157726033.0	1854	6811
157726063.0	36	6020
157728194.0	1869	25
157733590.0	1682	3998
157746185.0	1856	6354
157747591.0	738	6315
157749544.0	1875	6081
157751506.0	1872	4605
157762051.0	1857	1719
157766289.0	1312	6583
157781475.0	1243	6355
157782628.0	1881	3378
157782821.0	1865	6814
157783414.0	1884	4671
157783425.0	1883	4589
157783426.0	1886	3868
157783809.0	1887	6820
157784067.0	1888	2350
157784819.0	1889	6821
157785548.0	1892	4274
157785690.0	699	4334
157785713.0	1895	6823
157786421.0	1898	4434
157786472.0	1686	6732
157786737.0	1870	6816
157786852.0	1880	5163
157786889.0	1893	360
157787253.0	1899	6824
157788198.0	1902	3085
157788205.0	1901	455
157788567.0	1871	6739
157789828.0	1903	6825
157790200.0	1905	6826
157790432.0	1885	6819
157790641.0	1910	4385
157790856.0	1891	773
157791382.0	821	6348
157792137.0	1911	6196
157792194.0	1912	513
157792291.0	1913	5095
157792846.0	1894	6822
157793013.0	1915	6831
157793654.0	1879	6818
157793920.0	1914	4857
157795055.0	1909	6830
157795186.0	1906	6827
157795226.0	1908	6829
157797061.0	1920	6833
157797127.0	1845	5621
157797754.0	1149	3399
157798021.0	1922	6835
157798118.0	1923	1413
157799154.0	1928	2293
157799787.0	1925	3809
157799993.0	1918	6437
157800157.0	1929	2317
157800706.0	1930	6838
157800775.0	1867	6815
157801949.0	1926	6836
157802032.0	1890	504
157803156.0	1935	6841
157803164.0	1927	6837
157803514.0	1932	1371
157803918.0	1931	4910
157805090.0	1940	6246
157805487.0	1939	530
157805616.0	1942	6845
157806096.0	1943	2826
157806538.0	1938	3104
157811948.0	1945	4747
157812612.0	1941	6844
157812794.0	1924	511
157812862.0	1947	6846
157814007.0	1231	4236
157814076.0	1951	176
157814127.0	999	1008
157814272.0	1949	6625
157814398.0	1952	4002
157814468.0	1948	4556
157814612.0	1933	6839
157814625.0	1703	2188
157814974.0	1248	6061
157815057.0	1960	6851
157815235.0	1959	6850
157815969.0	1963	6853
157816206.0	1955	2723
157816330.0	1965	475
157816807.0	1967	2673
157817192.0	1969	1448
157817291.0	1973	4381
157817343.0	1972	2229
157817374.0	1961	4215
157817737.0	1974	5740
157818129.0	1975	4718
157818137.0	1937	6843
157818178.0	1971	6856
157818336.0	1964	4539
157818388.0	1976	6857
157818477.0	1966	6854
157818754.0	1957	5581
157819184.0	1978	1818
157820599.0	1982	6860
157821110.0	1979	6858
157821929.0	1985	6860
157822113.0	1950	330
157822413.0	1983	145
157823049.0	1986	6861
157823473.0	68	1892
157824120.0	1944	2583
157824170.0	1988	1920
157824368.0	1990	6429
157824413.0	1989	6863
157824450.0	1991	3588
157825976.0	702	2226
157826158.0	1992	3189
157827262.0	1673	6727
157827688.0	1995	986
157828100.0	1962	6852
157828185.0	1981	2997
157829087.0	1997	5030
157830157.0	2002	3998
157830653.0	2003	2864
157830941.0	1996	1979
157831127.0	2004	6865
157831937.0	1566	6684
157832322.0	2000	6864
157832645.0	2005	6866
157832806.0	2007	5760
157833218.0	2009	4318
157834015.0	2010	6867
157834197.0	2008	3187
157834266.0	1956	6848
157834734.0	1936	6842
157835021.0	2013	6868
157835204.0	2012	1314
157837313.0	1850	6809
157838171.0	2020	3233
157838398.0	2019	6533
157839160.0	2021	6872
157839444.0	1998	4995
157839570.0	2023	5777
157840160.0	2001	3758
157840925.0	1970	4223
157841212.0	2017	6871
157841455.0	2015	6869
157842174.0	2027	6876
157842181.0	2026	6875
157842979.0	1803	6323
157843592.0	1987	6862
157844252.0	1934	6840
157845415.0	1994	364
157845821.0	2011	2500
157845828.0	2034	6880
157846091.0	1194	6532
157846618.0	2037	244
157846739.0	2031	6877
157846964.0	2036	2950
157846965.0	2033	6879
157847905.0	286	416
157848813.0	2032	6878
157849370.0	2030	4723
157849623.0	2018	2253
157849725.0	2041	6883
157849896.0	2035	6881
157850587.0	2043	5071
157851569.0	2045	1430
157851717.0	2038	339
157852732.0	2049	6888
157852784.0	2025	6874
157852837.0	1873	1408
157852896.0	2050	5701
157853656.0	2052	6882
157853687.0	2016	6870
157853802.0	2014	4194
157853809.0	2028	6622
157854602.0	2055	4510
157854795.0	2022	6300
157855020.0	2053	6889
157855581.0	2048	6734
157856050.0	2060	1228
157856391.0	2059	4350
157856410.0	1158	6508
157856583.0	2056	6890
157856869.0	2057	317
157857571.0	2061	6892
157858225.0	2064	6893
157858236.0	2065	343
157858821.0	2069	6894
157858893.0	2068	5964
157859564.0	2047	6887
157859852.0	2054	4355
157859871.0	1730	6754
157860430.0	2063	1486
157860961.0	2077	1544
157861130.0	2078	6897
157861226.0	2079	6898
157861259.0	2072	6896
157861447.0	2071	6895
157861626.0	1917	359
157861677.0	2081	5483
157862070.0	2066	3957
157862185.0	2080	6899
157862390.0	2051	786
157862455.0	2085	3846
157862515.0	2040	6647
157862745.0	2086	6844
157863050.0	2044	6885
157863357.0	2075	5487
157863424.0	2076	3444
157863736.0	1242	2749
157864027.0	2024	6873
157864040.0	2070	288
157864079.0	2088	6903
157864784.0	1488	6651
157865126.0	2091	6905
157865265.0	2093	4467
157865340.0	2083	6900
157865513.0	2067	786
157865524.0	1667	6723
157865913.0	2096	6907
157866891.0	2089	6904
157868492.0	2098	4665
157869019.0	2084	6901
157869025.0	2101	4503
157869423.0	2103	3747
157870582.0	78	2487
157870602.0	2102	6910
157871232.0	2106	6912
157871670.0	2097	6908
157872074.0	2105	5744
157872791.0	1984	4076
157873100.0	2046	6886
157873109.0	2108	6914
157873480.0	2107	6913
157873754.0	2110	1581
157873963.0	2100	189
157874457.0	843	6355
157874746.0	2109	1621
157874825.0	2112	5260
157875629.0	2113	6915
157876033.0	1977	366
157876766.0	2115	5427
157877182.0	2116	2209
157877220.0	2119	6918
157877400.0	1633	6706
157877538.0	2118	6917
157877660.0	1618	6699
157877881.0	2111	4726
157878097.0	2117	4527
157878212.0	2114	6916
157878339.0	2121	4208
157879129.0	2123	4721
157879242.0	1821	4882
157879491.0	2122	4687
157880091.0	2094	148
157881621.0	2126	6920
157882590.0	2120	4255
157883049.0	2124	5325
157883052.0	2095	6906
157883315.0	2125	6919
157883652.0	1897	200
157883925.0	2130	6921
157884101.0	1436	3192
157885751.0	1715	2893
157885922.0	1999	3588
157886296.0	2132	5563
157886302.0	2006	4844
157888001.0	2062	5609
157891184.0	2133	6922
157896030.0	1900	4717
157899946.0	1564	4076
157902424.0	2138	6925
157902701.0	1705	6741
157905987.0	2142	6926
157906780.0	248	6123
157907732.0	2136	4960
157908244.0	2087	6902
157909555.0	2144	6927
157910193.0	2145	5061
157913591.0	2141	893
157914949.0	2150	3723
157915891.0	2082	1924
157916675.0	2128	6037
157917216.0	2152	6930
157917219.0	2153	6931
157917253.0	2148	6929
157919528.0	2140	6917
157922144.0	2157	6932
157922182.0	2156	2912
157922189.0	2158	6933
157922278.0	2160	6935
157922631.0	2159	6934
157923451.0	2162	2025
157924912.0	2163	6936
157925571.0	2165	1211
157926112.0	2169	6939
157926149.0	2167	5931
157927014.0	1980	6859
157927285.0	2168	6938
157927776.0	2171	6941
157927789.0	2129	1949
157927949.0	2172	6942
157928718.0	2155	4274
157930033.0	1685	3451
157930325.0	2161	4607
157931350.0	2175	6944
157931433.0	2173	6770
157933202.0	2181	6947
157933290.0	2143	3948
157933637.0	2099	6909
157934730.0	2180	6946
157935802.0	2182	2407
157935837.0	2174	6943
157936072.0	2179	6435
157936138.0	2177	1836
157936190.0	424	5008
157936242.0	2184	1751
157936592.0	2185	6948
157938216.0	1606	2639
157938920.0	2187	5945
157939756.0	2183	1977
157940077.0	1954	410
157940224.0	2188	4319
157940722.0	2191	6949
157940873.0	2154	2116
157941435.0	2190	1433
157941463.0	2146	6928
157941546.0	2176	6945
157942397.0	2186	6670
157942587.0	2194	2383
157943047.0	119	4853
157943594.0	2197	6950
157943938.0	2198	6951
157943951.0	2201	6954
157944108.0	644	3958
157945061.0	2202	3393
157945159.0	2196	5454
157945193.0	2189	5289
157945222.0	2193	5070
157945765.0	2200	6953
157946258.0	2204	6270
157946477.0	2205	6956
157947871.0	125	6064
157949048.0	1749	1454
157950215.0	2131	5638
157950978.0	2192	4598
157951589.0	2207	6957
157951669.0	2208	5139
157951787.0	2209	235
157952261.0	2210	5996
157952451.0	2090	4309
157952486.0	600	367
157953201.0	1101	2104
157953618.0	2164	47
157955558.0	2212	2668
157955977.0	2139	2401
157956050.0	2214	6958
157956374.0	1106	6481
157956504.0	2216	5
157957535.0	2217	6959
157957561.0	2199	6952
157959214.0	2220	2413
157960909.0	2221	6961
157962667.0	2074	6845
157963561.0	2203	6955
157963643.0	2151	5553
157963895.0	1229	6549
157964005.0	1691	4717
157964061.0	2225	1269
157964401.0	2227	6949
157965814.0	2228	5701
157966512.0	2229	6964
157966752.0	2134	6923
157968985.0	2231	6966
157969314.0	2230	6965
157969774.0	1494	6654
157970788.0	2233	6967
157971516.0	2236	4300
157972720.0	2235	597
157972981.0	2178	4842
157973270.0	1921	6834
157973276.0	2232	5275
157973331.0	2237	6968
157974933.0	1124	2097
157975783.0	2238	6152
157975931.0	1707	6742
157976454.0	2240	6970
157980386.0	2147	366
157980398.0	2243	6971
157981380.0	2244	4971
157981991.0	2215	5654
157982755.0	2242	3817
157983279.0	2127	384
157983293.0	818	2254
157985341.0	2248	106
157985699.0	2250	6974
157985786.0	2149	371
157985869.0	2249	6973
157987010.0	2251	6975
157987018.0	2239	6969
157987111.0	2245	6972
157988935.0	2254	1886
157989667.0	2224	6963
157989693.0	2257	6978
157989842.0	1672	5161
157990421.0	2256	6977
157991059.0	2261	2463
157992524.0	2259	5166
157992755.0	2264	6979
157992761.0	2265	5167
157993062.0	2263	1523
157993264.0	2266	4140
157994592.0	2269	4713
157995865.0	2272	3790
157995885.0	233	6116
157996422.0	2218	6960
157996531.0	1808	2278
157996613.0	443	5140
157997488.0	2135	372
157998232.0	2275	4756
158000263.0	2260	3192
158000443.0	2279	6982
158001254.0	2276	5856
158002590.0	2283	4
158003560.0	2246	3774
158004078.0	2282	4922
158004398.0	1804	6786
158004549.0	2289	6984
158004668.0	2247	2014
158004670.0	2288	134
158004978.0	2292	5267
158008207.0	2293	6987
158008547.0	2294	4279
158009308.0	2253	6976
158013045.0	2295	6619
158013205.0	2281	1719
158013560.0	2042	6884
158013575.0	2298	6988
158014448.0	1534	6671
158015703.0	2302	2894
158016851.0	2301	6989
158019086.0	2262	363
158019280.0	2299	315
158019507.0	2300	5007
158019966.0	2304	6990
158021982.0	2290	6985
158022104.0	2274	6381
158023068.0	2241	1002
158023191.0	2307	6992
158024254.0	2308	5296
158025454.0	1736	6758
158025737.0	2311	6994
158026446.0	2303	6807
158026905.0	2273	3390
158027168.0	2313	6995
158028087.0	2234	87
158029882.0	2252	2458
158030175.0	2316	5470
158030410.0	2318	5879
158031383.0	2219	6284
158031782.0	147	6073
158032638.0	2320	4486
158033022.0	1468	6645
158033866.0	2270	6151
158034275.0	2310	2142
158034525.0	2211	5989
158034939.0	2317	4783
158035696.0	2305	6991
158036690.0	2092	2982
158037373.0	1919	6832
158037451.0	2319	6997
158037668.0	2328	3156
158038101.0	2284	4501
158038229.0	2166	6937
158038864.0	2325	6999
158040150.0	2331	7001
158040998.0	2330	4265
158041260.0	2297	4135
158041340.0	2322	5454
158042169.0	2309	6993
158043006.0	2323	6998
158043510.0	2327	3423
158044430.0	2335	7004
158045159.0	2255	6339
158045640.0	2334	7003
158046052.0	554	640
158046636.0	2333	7002
158046690.0	2336	6018
158046965.0	2286	3067
158047872.0	1953	6847
158047887.0	2267	363
158048106.0	2339	2719
158048786.0	2321	2412
158049539.0	2312	1601
158049588.0	2306	1601
158049686.0	2280	369
158050107.0	1588	511
158050890.0	1863	2795
158051250.0	2324	5510
158051785.0	2343	6813
158051984.0	1062	6460
158052052.0	2314	1049
158052052.0	2278	6981
158052479.0	1319	3486
158053286.0	775	372
158054978.0	2345	4165
158055628.0	2346	7008
158056013.0	2337	2896
158056287.0	2347	786
158056518.0	985	3424
158057006.0	2341	7005
158057454.0	2350	7010
158058442.0	2353	7011
158059506.0	2351	1331
158059968.0	2355	5324
158060972.0	782	5188
158061432.0	2356	7012
158062135.0	2342	7006
158062164.0	2352	1607
158062828.0	2359	5324
158065056.0	1505	696
158065648.0	2357	42
158065913.0	2362	7014
158067189.0	2367	3958
158067209.0	2365	3958
158067332.0	2358	7013
158067713.0	2348	5169
158068025.0	2366	3958
158068585.0	2258	5589
158068586.0	1882	2369
158068936.0	2029	5242
158068971.0	2340	3925
158069756.0	2370	7017
158070124.0	2364	7015
158070144.0	2326	2862
158070905.0	1484	6649
158070913.0	2369	7016
158070940.0	2170	6940
158071177.0	2372	5275
158072164.0	2291	6986
158073012.0	1165	5723
158073055.0	2360	3953
158073152.0	2368	3953
158073404.0	2378	7021
158073540.0	2373	7019
158073637.0	2379	4706
158073664.0	2381	1463
158074895.0	279	6134
158075209.0	2382	7022
158076690.0	2384	7023
158077483.0	2195	3373
158078271.0	2385	7024
158078789.0	2387	4359
158078977.0	2354	3876
158078995.0	2386	4867
158079756.0	2383	3295
158079984.0	2296	1834
158080679.0	2389	7025
158081870.0	2390	6019
158082257.0	2391	1281
158083246.0	2392	3609
158084111.0	2374	7020
158085531.0	2371	7018
158085983.0	1651	4906
158086586.0	2361	366
158087927.0	1292	2389
158088222.0	2395	7028
158088849.0	2397	7029
158089017.0	2394	7027
158089497.0	2393	7026
158090540.0	2399	7031
158090628.0	2380	2292
158091065.0	2402	7033
158094046.0	2400	7032
158094687.0	2277	372
158096055.0	2271	2932
158096357.0	2039	6882
158096650.0	2401	3328
158097640.0	2404	7035
158098203.0	2407	5296
158099797.0	2410	1837
158100714.0	2413	7041
158103584.0	2405	7036
158104241.0	1812	3302
158104452.0	2408	7038
158108130.0	2420	2891
158109198.0	2414	4030
158109583.0	1031	107
158109782.0	2422	7045
158110456.0	2398	7030
158110789.0	2349	7009
158110889.0	481	2413
158112093.0	2418	7043
158113737.0	2419	7044
158114108.0	2421	5916
158114345.0	2417	5454
158114914.0	2376	3882
158115386.0	2338	364
158116338.0	2428	4487
158116338.0	2427	4487
158116794.0	2430	5408
158116961.0	2423	7046
158117655.0	2424	6874
158117722.0	2315	6996
158117892.0	2285	6983
158117935.0	1946	5188
158119328.0	2432	5378
158120813.0	2429	7047
158121145.0	2375	6289
158121238.0	2104	6911
158121628.0	1860	5462
158122354.0	2434	4202
158123720.0	2412	7040
158124025.0	2438	3895
158124985.0	2268	6980
158125551.0	2411	3503
158125598.0	2436	2779
158126236.0	2440	23
158127422.0	2441	5448
158127691.0	2443	32
158127871.0	2445	5443
158127877.0	2444	3347
158128248.0	2442	2297
158128888.0	757	370
158129110.0	2448	5056
158130239.0	350	6164
158130241.0	2450	4153
158130346.0	2453	1783
158130719.0	2456	2181
158131282.0	2451	7049
158131607.0	2460	7053
158131945.0	2462	7054
158132013.0	2459	7052
158132123.0	2455	6632
158132179.0	2457	1668
158132559.0	2465	7057
158132606.0	2461	1753
158132613.0	2425	5182
158132649.0	577	6123
158132882.0	2452	3777
158133395.0	2464	7056
158133772.0	2329	7000
158134009.0	2468	5563
158134258.0	2437	3357
158134341.0	2472	623
158134650.0	2470	7059
158135015.0	1896	310
158135550.0	1700	508
158135890.0	2476	228
158135982.0	2474	7060
158136176.0	2473	3751
158136264.0	2467	4795
158136578.0	2475	7061
158137016.0	2447	579
158138252.0	2479	5470
158138882.0	2458	7051
158138884.0	2483	7064
158139341.0	2484	5416
158139343.0	2482	4004
158139419.0	2363	2965
158140993.0	2485	7065
158141133.0	2403	7034
158141209.0	2486	3627
158141749.0	2396	4934
158142510.0	2487	7066
158142768.0	2489	7068
158143664.0	239	5952
158143936.0	2490	7069
158144026.0	2478	7063
158144427.0	2491	5531
158144709.0	2454	7050
158145000.0	2492	6725
158145181.0	2439	3499
158146145.0	2496	5680
158146147.0	2449	5564
158146359.0	2495	7000
158146485.0	2481	1247
158146658.0	2497	5524
