time	user_id	item_id
157482092.0	1504	3039
157484595.0	1388	1357
157485091.0	1507	4365
157485383.0	1511	4016
157485560.0	1512	3511
157486303.0	1487	4684
157487548.0	1420	7767
157487642.0	1514	2264
157487695.0	1442	3669
157490533.0	1520	1893
157490707.0	1517	6136
157493001.0	1479	2166
157493419.0	1497	2100
157494058.0	1435	5549
157496546.0	1389	2100
157498809.0	1521	7800
157500579.0	1301	7718
157500589.0	1467	1126
157500689.0	1402	7758
157500710.0	1502	1127
157502743.0	1522	7801
157502750.0	1480	4024
157503756.0	1491	3504
157503819.0	172	5349
157503892.0	1528	5065
157504067.0	1496	2082
157504606.0	1431	6035
157505013.0	1493	6181
157506963.0	1531	7354
157507021.0	1533	1686
157507035.0	1519	6425
157507088.0	1443	7776
157509622.0	1538	1686
157509840.0	1524	6912
157510907.0	1508	4164
157510913.0	1535	738
157511323.0	1499	1128
157511370.0	1537	1651
157511657.0	1472	7786
157513261.0	1498	7797
157513473.0	1545	2090
157514019.0	1475	7788
157514462.0	135	7270
157514464.0	1550	1686
157514755.0	1551	1686
157515248.0	1513	3889
157515805.0	1543	5416
157515941.0	1548	6670
157516547.0	1553	2789
157517453.0	1401	420
157518411.0	1554	5075
157519037.0	1470	7785
157519693.0	1542	7807
157519856.0	1557	7675
157520269.0	1560	4376
157520369.0	1529	6985
157520920.0	1322	7727
157521942.0	1556	7810
157522065.0	1562	4647
157522235.0	1559	7811
157522348.0	1429	7772
157522412.0	1563	7811
157523300.0	1540	6004
157523339.0	1466	3441
157524320.0	1555	7809
157524372.0	1565	1383
157524408.0	1326	4001
157524852.0	1308	7721
157525633.0	1544	1403
157525883.0	1571	7814
157526061.0	1486	7500
157526282.0	1569	4210
157527051.0	1515	2549
157527489.0	1573	7816
157528226.0	1561	7805
157528238.0	478	1052
157528459.0	625	2046
157528534.0	1536	7805
157528621.0	1381	7526
157529224.0	1574	7817
157529254.0	1503	1697
157529303.0	1552	414
157530299.0	1577	7819
157530565.0	1450	3777
157531490.0	1570	7813
157532979.0	1476	7789
157533142.0	1509	1455
157533556.0	1582	7820
157534492.0	1386	6558
157534506.0	1530	7804
157536264.0	1139	7651
157536304.0	1585	7822
157536772.0	1584	7821
157536934.0	1575	7818
157537035.0	1583	6991
157537115.0	1527	3503
157537600.0	1400	4771
157538275.0	412	7294
157538718.0	161	4743
157538736.0	1578	2037
157539343.0	635	5396
157540113.0	1589	69
157541030.0	1558	1632
157541223.0	1591	7823
157542101.0	650	3005
157542773.0	1549	3717
157543040.0	1339	7186
157543457.0	1579	3151
157543774.0	1594	2104
157547562.0	1597	1945
157548250.0	1602	399
157549627.0	1605	7814
157550965.0	1599	7826
157551077.0	1608	6530
157551252.0	1567	940
157552160.0	1532	6509
157552284.0	1609	1617
157552324.0	1612	5
157552357.0	1603	667
157552376.0	1541	3512
157552974.0	1613	1985
157554825.0	1428	7771
157554834.0	1620	7830
157554893.0	1624	7819
157555138.0	1625	4143
157555697.0	709	7464
157555826.0	440	7382
157556038.0	1621	848
157556191.0	1518	7799
157557070.0	1590	1148
157557378.0	1610	7828
157557385.0	1615	4750
157557779.0	1164	3601
157558006.0	1630	5367
157558144.0	1607	4086
157558394.0	917	4309
157559956.0	1628	7833
157560339.0	1631	268
157561064.0	163	7283
157561576.0	1187	1525
157561719.0	1636	7837
157562465.0	1592	7824
157563102.0	805	786
157563650.0	1639	2376
157564107.0	1526	1112
157564411.0	719	1678
157565227.0	1580	1512
157566463.0	1635	6001
157566494.0	1644	5427
157566556.0	1434	3482
157567929.0	1623	2118
157567951.0	1619	2118
157567970.0	1617	2118
157568166.0	861	7542
157568960.0	1632	7834
157570618.0	1214	7681
157571156.0	1654	2879
157571167.0	1483	2864
157571974.0	921	6589
157572927.0	1568	3581
157574210.0	1192	2100
157574543.0	1510	3033
157576305.0	1655	7842
157576769.0	1622	2048
157577522.0	1657	6977
157577609.0	1587	1073
157577758.0	1658	7843
157579599.0	1600	7169
157579604.0	1634	7836
157580999.0	1627	7832
157581105.0	1661	6250
157582388.0	1660	4059
157582709.0	1645	7419
157582769.0	1626	7831
157582854.0	1662	7845
157583443.0	1306	7720
157584015.0	1629	1785
157586169.0	1601	7359
157586995.0	1653	1393
157588537.0	1670	7849
157589189.0	1674	7851
157590309.0	1664	795
157591632.0	1679	2227
157592351.0	1681	7854
157592672.0	1669	7848
157593048.0	563	7416
157593637.0	1344	5733
157593799.0	1642	6938
157593872.0	767	7489
157593987.0	1305	7719
157594382.0	1417	7765
157595424.0	1676	5344
157595465.0	1604	7686
157595491.0	1675	7050
157595494.0	1649	1413
157595735.0	567	6758
157595799.0	1576	3924
157596006.0	1230	6840
157596314.0	1648	4666
157596480.0	1523	7802
157596939.0	1680	4817
157597013.0	1684	4056
157597014.0	1692	7860
157597114.0	1665	6103
157598112.0	1640	6127
157598423.0	1611	4082
157598792.0	1689	7858
157599341.0	916	2424
157599388.0	1647	7838
157599985.0	1671	3586
157599990.0	812	7514
157600359.0	1421	5667
157600441.0	1690	2232
157601434.0	1698	5893
157603531.0	1547	7808
157605732.0	1440	7775
157606375.0	327	3563
157606704.0	1643	6833
157606740.0	1695	7862
157612949.0	1666	7846
157616620.0	1614	6608
157621521.0	176	7290
157626648.0	1581	4506
157627348.0	1586	2077
157627422.0	1650	7839
157628455.0	1668	7847
157630468.0	10	7216
157632322.0	1696	7863
157632793.0	1638	1004
157637391.0	1713	7870
157637804.0	1711	7869
157637876.0	1656	224
157638144.0	1718	7872
157638770.0	1722	6759
157638911.0	1721	4700
157639030.0	1714	4651
157639529.0	538	3983
157639542.0	1710	7289
157639819.0	1725	6623
157639838.0	1726	2037
157640235.0	1719	4692
157640315.0	1709	309
157641443.0	1737	6748
157641582.0	1702	7867
157641665.0	1731	3725
157642048.0	1728	7874
157642191.0	1350	7739
157642530.0	1740	4741
157644009.0	954	7464
157644672.0	1735	445
157644677.0	1745	7881
157644865.0	1747	3771
157645254.0	1072	7632
157645393.0	1738	4322
157645721.0	802	7508
157646052.0	1743	453
157646614.0	1729	3058
157646775.0	1744	452
157647013.0	1752	7886
157647017.0	1742	445
157647479.0	1741	7880
157647539.0	1704	1262
157647574.0	1464	6594
157648048.0	1733	7877
157648110.0	1720	4535
157648303.0	1757	7889
157648729.0	1060	7625
157649135.0	1766	693
157649274.0	1763	3246
157649302.0	1712	4
157649336.0	1764	7893
157649746.0	1769	4412
157649893.0	1771	4380
157650080.0	1758	2138
157650240.0	1746	5814
157650846.0	1767	7895
157652143.0	1778	1178
157652229.0	907	2757
157652652.0	1724	4086
157653515.0	1776	531
157653664.0	1732	7876
157654398.0	1777	6902
157655077.0	88	2188
157655116.0	1785	4381
157655127.0	1734	7878
157655482.0	1677	7852
157656168.0	1751	7885
157656452.0	1780	4424
157657075.0	1770	7896
157657244.0	902	574
157657283.0	1762	7892
157657404.0	1748	7882
157657721.0	448	4414
157658310.0	1659	7844
157658799.0	1708	7868
157659590.0	1693	3039
157660506.0	1701	7866
157661089.0	1781	7898
157661319.0	1688	7857
157661560.0	1103	2137
157663021.0	1793	5440
157663916.0	1768	5287
157665052.0	1723	7708
157665242.0	1193	7674
157665431.0	1641	1819
157665643.0	1390	327
157665833.0	1790	7901
157666169.0	1801	1577
157666539.0	686	4982
157667642.0	1794	1670
157667656.0	1750	7884
157669926.0	1800	7906
157669959.0	189	380
157672314.0	1799	7905
157672354.0	1810	7910
157672477.0	1809	7909
157674336.0	1813	5903
157674660.0	1815	3240
157674770.0	1753	7046
157676630.0	1782	5438
157676781.0	1706	3879
157676865.0	983	7594
157677422.0	1817	6791
157677479.0	1811	3
157677827.0	1820	7914
157678298.0	1816	5469
157678451.0	1814	7912
157678467.0	1806	6601
157678907.0	1807	5734
157678961.0	1825	7918
157679168.0	1819	7913
157679188.0	1795	3444
157679775.0	1822	7916
157679778.0	1818	5239
157680017.0	1773	1802
157680191.0	152	7279
157680792.0	1789	6170
157681948.0	1830	7920
157682232.0	1683	4780
157682250.0	1832	4461
157683154.0	939	7576
157683447.0	1824	7917
157684884.0	1755	500
157685110.0	1798	7904
157685279.0	1779	1156
157685376.0	1786	1994
157685722.0	1826	5938
157685770.0	1831	7921
157685822.0	1756	7888
157685847.0	1687	492
157685853.0	1828	2991
157686896.0	1840	2972
157687359.0	1424	486
157687371.0	838	4310
157687674.0	1833	3722
157687717.0	1823	2120
157687741.0	1841	6323
157687748.0	1839	6789
157687785.0	1834	4283
157687984.0	1844	6726
157688370.0	1836	2214
157688443.0	1320	7726
157688688.0	1774	4158
157689164.0	1847	1084
157689304.0	1848	7924
157689774.0	1829	7919
157689895.0	1783	7899
157691113.0	1838	4930
157692291.0	1805	7908
157692507.0	1791	7902
157692527.0	1846	1635
157692983.0	1852	4359
157693046.0	1851	7925
157693176.0	1784	7900
157693541.0	1775	7897
157693741.0	1853	7926
157695413.0	1516	6351
157695794.0	1849	1973
157699269.0	1796	5564
157700651.0	1858	4488
157703189.0	1772	6768
157703242.0	155	7281
157704845.0	1859	7928
157704963.0	1694	7861
157704988.0	1855	6899
157705038.0	1842	6120
157706469.0	1525	7803
157708187.0	1862	1218
157709688.0	1539	7806
157710280.0	1797	7903
157710629.0	698	7459
157712409.0	819	7519
157713506.0	1224	313
157717031.0	1792	2129
157722700.0	1827	2183
157725298.0	1759	7890
157725787.0	1866	2987
157725838.0	992	7598
157726036.0	1864	4731
157726148.0	1449	7779
157726421.0	1598	4293
157726619.0	36	7227
157726823.0	1854	3209
157726969.0	1868	4867
157727862.0	1135	479
157732678.0	1765	7894
157734810.0	1869	3853
157738544.0	1169	4724
157741175.0	354	485
157745359.0	956	7581
157746220.0	507	310
157746586.0	1761	7891
157746933.0	1335	3368
157747778.0	817	7517
157748116.0	1211	4901
157751180.0	1473	1924
157758433.0	485	209
157770057.0	1802	4786
157770157.0	636	277
157781730.0	1875	7935
157782166.0	1837	6840
157782365.0	624	7436
157782908.0	1881	7936
157783422.0	1865	7931
157783755.0	1883	4060
157783805.0	1727	7873
157784517.0	1884	7937
157784631.0	1886	7939
157784894.0	1888	7940
157786427.0	1898	7943
157788336.0	1895	7049
157788525.0	1652	7841
157789174.0	1901	7946
157789196.0	292	5278
157790404.0	1686	6501
157790840.0	1005	5197
157790872.0	1910	4774
157791017.0	1871	6663
157791112.0	1905	7949
157791506.0	1452	3021
157791684.0	1891	3504
157791834.0	1902	7947
157791966.0	1903	7948
157792190.0	779	7496
157793127.0	1911	7953
157793156.0	1915	7956
157793767.0	1879	1721
157794122.0	1912	2791
157796478.0	1908	7951
157797692.0	1637	1551
157798020.0	1906	1897
157798207.0	1880	4291
157798220.0	1894	6842
157798860.0	1913	7954
157798940.0	1923	4973
157799089.0	1885	7938
157799273.0	1788	4457
157799356.0	1899	7944
157800307.0	1920	7959
157800449.0	1928	7420
157800960.0	1925	7961
157802619.0	1922	7960
157803400.0	1927	7963
157804791.0	156	7282
157805607.0	1926	7962
157806041.0	1942	3013
157806148.0	1940	5921
157811870.0	1845	3974
157811911.0	1149	5980
157812194.0	1909	7952
157812988.0	1061	7626
157813487.0	1947	7967
157813976.0	1941	4386
157814230.0	1930	7425
157814639.0	1943	5810
157814856.0	999	7600
157815220.0	1949	7968
157815366.0	232	5965
157815548.0	1960	5360
157815698.0	1914	7955
157816051.0	1963	775
157816334.0	1965	7974
157816444.0	1959	7972
157816708.0	1870	7933
157817010.0	159	3043
157817199.0	1969	7976
157817294.0	1973	4412
157817375.0	1972	7632
157817383.0	1856	7927
157817534.0	1933	6413
157817815.0	1974	3459
157818282.0	1975	1799
157818843.0	1961	230
157819147.0	1939	7966
157819449.0	1971	2178
157819545.0	1964	7973
157819604.0	1952	3007
157819648.0	1489	7793
157819886.0	1924	1040
157820328.0	1892	352
157820677.0	1982	7980
157820733.0	1317	7724
157821929.0	1951	3974
157822428.0	1931	7964
157822429.0	1983	797
157823089.0	1986	903
157823375.0	1978	51
157824022.0	1979	2987
157824184.0	1976	7977
157824693.0	1989	1778
157826194.0	1991	4
157826409.0	1990	7981
157827270.0	1177	4602
157828219.0	1995	7983
157828431.0	1938	7552
157828496.0	1935	4601
157828611.0	1593	868
157829746.0	19	3842
157830061.0	1937	2997
157831127.0	2002	4088
157831321.0	2003	7984
157833230.0	1932	4603
157833512.0	1955	4476
157833575.0	1929	3532
157833826.0	2000	488
157834056.0	960	7584
157834517.0	1956	4939
157834602.0	1893	367
157834816.0	1857	4187
157834839.0	2010	7987
157835405.0	2013	7989
157835479.0	1996	4795
157836684.0	1936	1519
157838231.0	2020	2882
157838824.0	2009	7986
157839446.0	2021	6329
157839489.0	2019	4572
157839658.0	2005	5909
157840223.0	2001	3192
157840376.0	1872	6721
157840764.0	2023	4385
157841147.0	1944	1575
157841427.0	1137	6306
157842351.0	2027	7996
157842355.0	2026	7995
157842426.0	1948	5470
157843592.0	1987	4373
157844553.0	2008	3558
157845628.0	1887	7804
157845902.0	2015	7990
157846165.0	2034	4856
157846828.0	2031	7998
157847216.0	1994	372
157847432.0	1992	7982
157847733.0	1957	7970
157848095.0	1962	542
157848909.0	2036	4754
157849308.0	1918	7957
157849475.0	1673	4792
157850870.0	2032	5525
157850956.0	2035	5673
157850985.0	2037	5673
157851422.0	1985	2600
157851444.0	2043	5677
157852015.0	1966	5094
157852379.0	1997	4366
157852392.0	1988	2717
157852568.0	1835	7922
157852582.0	2038	7999
157852761.0	2049	6580
157853144.0	1998	4606
157853184.0	2011	1911
157853416.0	2033	6972
157853457.0	2045	4613
157854040.0	1873	1407
157854353.0	2028	4556
157854540.0	2030	4556
157854800.0	930	7571
157854940.0	2017	7992
157855234.0	2052	6905
157855385.0	2050	8004
157855627.0	2055	3713
157856540.0	2025	1107
157856933.0	2059	8007
157857628.0	2016	7991
157858442.0	2056	7446
157858536.0	2064	8009
157858629.0	68	5980
157858633.0	2065	8010
157858963.0	1158	7661
157859062.0	1950	3231
157859248.0	2068	8011
157860086.0	2014	2409
157860154.0	2054	7887
157860232.0	2048	8003
157860278.0	1843	7923
157860685.0	2060	249
157860955.0	811	7513
157861672.0	2077	8015
157861789.0	2057	8006
157861955.0	2072	7557
157862688.0	2079	8016
157862815.0	2040	1307
157863036.0	2081	8017
157863433.0	2044	5684
157863443.0	2080	5470
157863761.0	2066	1063
157863825.0	1242	1896
157864134.0	2086	1063
157864159.0	2053	8005
157864311.0	2088	6797
157864490.0	2070	574
157865632.0	2069	6009
157865673.0	2093	7480
157865690.0	2067	6319
157866271.0	2004	2100
157866444.0	2083	8018
157867282.0	1240	7693
157867479.0	1270	7703
157867732.0	2085	4695
157869061.0	1970	5278
157869296.0	2101	8025
157869296.0	1889	7941
157869639.0	1967	7975
157870571.0	2084	8019
157872828.0	1217	65
157872997.0	2071	8012
157873059.0	2097	8012
157873329.0	2108	1432
157873557.0	2076	8014
157874387.0	2022	7993
157874392.0	2078	1709
157874456.0	2106	5098
157874733.0	2047	8002
157874802.0	1850	1531
157874825.0	2112	5261
157875044.0	2110	8029
157875138.0	2103	2376
157875184.0	2109	1891
157875534.0	608	6036
157876105.0	2105	4437
157876385.0	1984	2138
157876766.0	2115	4203
157877060.0	2113	4128
157877336.0	2116	8031
157878089.0	2119	1134
157878471.0	339	3965
157879640.0	2121	3953
157879688.0	2114	7437
157879956.0	1934	7965
157880836.0	2107	8028
157881279.0	2098	8023
157881310.0	2111	8030
157881379.0	2063	8008
157882004.0	2123	7541
157882187.0	2094	8021
157882207.0	394	1661
157882642.0	1085	7513
157882833.0	2046	6424
157883068.0	2102	8026
157883226.0	2120	5325
157883657.0	2117	8032
157883799.0	2124	7719
157884042.0	2118	2376
157884252.0	2122	4062
157884423.0	1821	7915
157884655.0	2075	8013
157885720.0	2095	3584
157886003.0	2130	6906
157886599.0	2132	8036
157887359.0	1999	6836
157891224.0	2133	8037
157894526.0	2024	7994
157896948.0	1900	7945
157898143.0	2096	8022
157901155.0	1564	3222
157903000.0	2138	7941
157903307.0	2051	1574
157906170.0	2142	8040
157906784.0	1945	3628
157911153.0	2145	8042
157911179.0	738	4320
157915344.0	2150	3097
157915961.0	2082	3998
157916486.0	1977	368
157916824.0	2144	8041
157918230.0	2152	8044
157918344.0	2148	2329
157919239.0	2006	2950
157921484.0	1260	1719
157922009.0	2153	2230
157923174.0	2160	7845
157923991.0	2162	5780
157924157.0	2140	8039
157924860.0	2100	8024
157925189.0	2158	2885
157925399.0	2163	3677
157926148.0	2169	8052
157927250.0	2165	8050
157927588.0	78	2862
157927898.0	2129	1371
157927983.0	2168	1690
157927983.0	2171	8053
157928086.0	2156	8047
157929403.0	2141	5866
157931007.0	2126	7778
157931436.0	1685	7856
157932152.0	2091	7319
157932978.0	2161	1370
157933091.0	2125	6187
157933420.0	1596	310
157933487.0	2181	8058
157934772.0	2180	4576
157936370.0	424	1313
157936528.0	2184	5869
157936929.0	2172	5155
157937952.0	2099	2164
157938646.0	1033	824
157938851.0	2174	8055
157939713.0	2187	4241
157940824.0	2183	3766
157940937.0	2191	4805
157941405.0	1803	341
157941807.0	2176	8056
157943625.0	2194	1156
157943830.0	2185	8059
157943876.0	2182	3873
157944154.0	2201	3010
157944899.0	2197	5135
157944987.0	1663	4056
157945116.0	2198	6750
157945233.0	2193	4500
157945966.0	2189	8060
157946519.0	2190	8061
157947257.0	778	7495
157947996.0	2188	7252
157948036.0	2204	8066
157948264.0	2154	8045
157948541.0	2179	8057
157948642.0	1981	7979
157948713.0	1867	7932
157949048.0	1749	7883
157949205.0	2200	8064
157949761.0	2146	5973
157949890.0	1897	7942
157949936.0	2202	3881
157950953.0	1890	4506
157951901.0	2089	1977
157952349.0	2196	8063
157952450.0	2186	2457
157952882.0	2131	8035
157953046.0	2208	1315
157953438.0	2090	1736
157953463.0	2012	7988
157956090.0	2214	8070
157956213.0	2139	8038
157956270.0	2210	1107
157956457.0	2212	8069
157957548.0	2216	3931
157958297.0	843	3462
157958341.0	125	7268
157958819.0	2205	8067
157959215.0	2220	2369
157960392.0	235	7310
157962168.0	55	7236
157962435.0	2199	4976
157963273.0	2074	1451
157963559.0	2221	5070
157963761.0	2207	5339
157964770.0	821	7521
157965639.0	2159	8049
157965718.0	2217	8072
157966034.0	2203	8065
157967795.0	2134	1394
157969128.0	2231	923
157970615.0	1633	7835
157970892.0	2228	8004
157972494.0	2164	4981
157972617.0	348	2876
157973448.0	2237	8079
157973675.0	119	2756
157974144.0	2229	8076
157974395.0	2173	8054
157975886.0	600	371
157976003.0	2232	3930
157976699.0	1247	3442
157977070.0	2240	4139
157977983.0	2230	1974
157978584.0	2227	200
157978914.0	1646	188
157981431.0	2136	176
157982383.0	2244	8081
157984476.0	2242	3585
157984699.0	1494	7795
157985331.0	1595	7825
157986098.0	2250	8084
157986596.0	2233	8077
157986616.0	1705	3723
157986661.0	2248	34
157987255.0	2251	4411
157987464.0	1055	7623
157987530.0	2236	8078
157987814.0	2238	6369
157988953.0	2254	8085
157990081.0	2192	7364
157990421.0	2256	8087
157990513.0	2157	8048
157991232.0	2261	8089
157991690.0	2087	8020
157992030.0	2249	8083
157992658.0	2259	5167
157992847.0	2264	8091
157993531.0	2263	8090
157993986.0	2266	5525
157994220.0	2257	8088
157995404.0	1572	7815
157995777.0	1682	7855
157995898.0	2265	8092
157996333.0	2269	219
157996486.0	2128	8034
157997272.0	2143	7371
157998462.0	261	5300
157998496.0	2275	5760
157998582.0	2215	8071
157999312.0	162	2795
158001279.0	165	7284
158001884.0	233	5265
158001980.0	2279	8096
158003083.0	818	7518
158003552.0	443	7385
158003750.0	2283	5182
158004089.0	2155	8046
158004862.0	2288	138
158005098.0	2292	8100
158005218.0	2276	3118
158007836.0	2235	953
158009950.0	2294	8101
158011951.0	2177	4804
158013231.0	1101	3998
158013907.0	2247	2321
158015561.0	2246	7758
158015705.0	2302	2891
158017141.0	2301	8103
158017846.0	2281	8097
158019818.0	1703	310
158020886.0	2262	2413
158020888.0	2295	3958
158021410.0	2239	8080
158022287.0	2178	6354
158024401.0	2308	2093
158024611.0	2282	5063
158025388.0	2147	2370
158026056.0	1534	5403
158026690.0	2303	8104
158026723.0	2298	4561
158026834.0	2260	7945
158026904.0	312	301
158027110.0	1616	7829
158027814.0	2313	5486
158028515.0	2289	2542
158028777.0	2234	3278
158028887.0	1017	7609
158029353.0	2307	8106
158029560.0	1041	5446
158030934.0	2290	7959
158031697.0	2304	1904
158032641.0	2320	4487
158034241.0	2311	8108
158034516.0	2243	6151
158035065.0	1448	1049
158035232.0	2270	4582
158035382.0	2299	7326
158035647.0	2316	6274
158038356.0	2319	8109
158038620.0	2166	2765
158038717.0	2328	1333
158039262.0	2318	6881
158039383.0	2241	1924
158039496.0	2310	1924
158039829.0	2273	8095
158040408.0	147	6896
158040530.0	2331	7314
158043272.0	2297	2037
158043369.0	2272	2037
158043511.0	2330	4939
158043946.0	2322	8110
158044542.0	2284	5742
158045608.0	1678	7853
158045856.0	2309	8107
158045891.0	2293	3092
158046103.0	2335	8115
158046259.0	2255	8086
158047586.0	2286	8098
158048232.0	2211	3779
158048267.0	1953	7969
158048929.0	45	7232
158049059.0	1618	7657
158049888.0	180	7292
158051089.0	2333	8113
158051473.0	286	6925
158052989.0	2336	8116
158053140.0	2339	1514
158054163.0	1730	7875
158055303.0	1804	7907
158056409.0	2347	3704
158057152.0	5	1207
158057441.0	2323	3813
158058418.0	2300	2060
158058970.0	665	5086
158059022.0	1248	5545
158059764.0	2345	3357
158059831.0	2351	3101
158060486.0	775	360
158060532.0	2355	6651
158060989.0	2325	8083
158061629.0	2353	8122
158062929.0	2346	8118
158063812.0	2274	3441
158064541.0	2278	962
158065364.0	2356	5291
158067156.0	1416	7764
158067354.0	2357	7013
158068395.0	2362	5132
158068524.0	1760	3300
158069169.0	782	7499
158070388.0	1882	2413
158070707.0	2258	5182
158071217.0	2372	5256
158071403.0	2370	4706
158071928.0	2342	3998
158072572.0	2369	3601
158072820.0	2291	8099
158073515.0	1436	5318
158073775.0	2381	8130
158074423.0	2379	5819
158074471.0	2348	8119
158075308.0	2382	5448
158075392.0	881	7550
158075774.0	2062	786
158075848.0	2352	8121
158076357.0	101	7256
158076509.0	2324	2125
158076568.0	1716	7871
158077393.0	2384	8132
158077685.0	2195	8062
158078326.0	2337	1279
158078791.0	2387	6655
158080426.0	2253	5958
158080445.0	2365	4181
158080566.0	2354	5351
158080657.0	2367	4181
158080707.0	2366	4181
158081188.0	2267	2413
158081739.0	2364	8126
158081910.0	2386	8134
158082985.0	2321	2413
158084475.0	2390	3263
158084786.0	2280	372
158084891.0	2378	8129
158085259.0	279	7327
158085423.0	702	4137
158086511.0	2391	1490
158086560.0	2350	6342
158086712.0	2373	8127
158087289.0	2360	8124
158087568.0	2170	3030
158087932.0	2385	8133
158088920.0	2397	4136
158092557.0	2374	5780
158094144.0	2359	3368
158098006.0	2404	5559
158098849.0	376	6532
158099147.0	1156	7659
158099860.0	2371	2712
158100458.0	2410	5051
158100848.0	2389	3286
158100988.0	2277	367
158101472.0	2167	8051
158103327.0	2401	8141
158104969.0	2326	8111
158105978.0	1319	7725
158106534.0	2314	1052
158106680.0	2407	4917
158106941.0	2393	8136
158107291.0	2361	368
158107303.0	2368	6827
158108131.0	2420	1893
158108863.0	1229	7689
158109408.0	2414	8146
158109701.0	1031	7184
158109763.0	505	1053
158112369.0	2408	8143
158113430.0	2395	8137
158113586.0	481	369
158114308.0	2422	3246
158114345.0	2421	1077
158114636.0	2317	5698
158116163.0	2399	8139
158116317.0	2400	8140
158116344.0	2427	4488
158116345.0	2428	4488
158117263.0	973	2312
158117286.0	2430	433
158117693.0	2334	8114
158118432.0	1546	1802
158118756.0	329	1414
158118965.0	321	7339
158119821.0	2432	8149
158120660.0	2394	5196
158120764.0	334	3502
158120947.0	2417	1924
158122194.0	712	7466
158122209.0	2271	8094
158122356.0	2434	3576
158122398.0	2392	524
158122478.0	2224	8075
158122627.0	909	271
158123131.0	2218	8073
158123419.0	2380	6919
158123845.0	2341	8117
158124026.0	2438	1686
158125290.0	2424	1107
158125975.0	2343	4081
158127477.0	2441	8151
158127986.0	2443	3906
158128058.0	2445	7054
158128286.0	2444	7402
158128985.0	2436	8150
158130428.0	2411	5287
158130541.0	2405	4546
158130860.0	2448	5145
158130905.0	2440	5448
158131145.0	2456	1187
158131156.0	2412	1255
158131647.0	2453	8154
158132148.0	2375	8128
158132177.0	2459	8156
158132322.0	2376	5550
158132330.0	2462	8157
158132338.0	2457	1667
158132450.0	2460	5098
158132902.0	2452	1152
158134059.0	2455	254
158134464.0	2472	3959
158134524.0	2442	8152
158135716.0	1700	7865
158135874.0	2450	786
158136322.0	2476	8163
158136485.0	2467	6457
158136524.0	2437	5628
158136564.0	2470	7214
158136972.0	2473	5466
158137879.0	1707	5952
158138431.0	2468	6383
158138846.0	2402	6648
158139006.0	2451	8153
158139144.0	2483	8168
158139343.0	2465	8158
158139420.0	2127	8033
158139732.0	2484	3771
158139747.0	2464	5805
158139794.0	350	7348
158140071.0	2475	8162
158140633.0	246	1155
158141797.0	1143	7653
158142015.0	2461	7493
158142520.0	2429	7482
158143004.0	2486	468
158143082.0	2487	1107
158143668.0	1808	5127
158143846.0	1921	1101
158143884.0	2479	3999
158144793.0	2491	8170
158144884.0	2489	8169
158145988.0	2338	372
158146030.0	2490	5683
158146585.0	2425	2608
158146764.0	2497	4960
158147088.0	2496	7947
158147093.0	2498	5529
158147200.0	2485	532
158147879.0	1672	7850
158148142.0	2474	8161
158148258.0	2501	5825
158149460.0	2439	339
158149604.0	1281	7707
158150171.0	2349	8120
158150562.0	2502	8173
158151545.0	2007	7985
158151622.0	1438	2921
158152762.0	2507	8175
158153885.0	2458	7662
158153963.0	2478	8165
158154104.0	2454	8155
158154220.0	2508	1462
158154745.0	2511	8177
158155189.0	644	5318
158155432.0	2509	6097
158155606.0	1588	1906
158156402.0	2296	8102
158156590.0	2503	5879
158156815.0	2504	8174
158156991.0	2518	8182
158157189.0	2447	3876
158158389.0	2449	5498
158158752.0	2396	5498
158159647.0	2516	3953
158160221.0	2435	4441
158160326.0	2406	8142
158160522.0	2521	8185
158160620.0	2466	8159
158160915.0	2495	8172
158161305.0	2513	8178
158161531.0	2383	8131
158162654.0	2219	80
158164138.0	2419	3964
158164393.0	1736	3937
158165103.0	239	7313
158165477.0	2358	8123
158165702.0	2525	8186
158166215.0	2530	4158
158166630.0	421	7375
158166907.0	2488	2297
158167173.0	1874	7934
158167193.0	2480	8166
158167692.0	2512	7537
158167735.0	342	6259
158168186.0	2517	8181
158168210.0	2531	5306
158169142.0	2535	8191
158169734.0	1488	5216
158170046.0	2510	8176
158170578.0	700	1968
158171146.0	2537	1601
158171486.0	2519	8183
158171817.0	2500	2550
158171990.0	2536	8192
158172185.0	1876	7934
158172518.0	2539	8194
158172839.0	2534	3311
158172915.0	1877	7934
158173003.0	2543	8196
158173109.0	1651	7840
158173280.0	2542	8195
158173296.0	2522	4132
158173648.0	1878	7934
158173652.0	2388	8135
158173701.0	1980	7978
158173771.0	2398	8138
158174007.0	2538	8193
158174310.0	2547	8199
158175347.0	2482	8167
158175704.0	1484	7719
158176474.0	1292	463
158177271.0	2541	6103
158177296.0	2533	8190
158177818.0	2540	6433
158177965.0	2532	8189
158178825.0	2550	4434
158178877.0	2506	7260
158178892.0	2285	6539
158179284.0	2492	3546
158179325.0	2551	8202
158179653.0	2552	1706
158179775.0	2544	8197
158179995.0	2546	1058
158180797.0	2554	3092
158182271.0	1165	7665
158183718.0	2564	8206
158184200.0	1112	3543
158184823.0	2413	8145
158185075.0	2529	4657
158186905.0	2560	8204
158187388.0	757	364
158188286.0	1946	366
158188307.0	2571	8210
158188651.0	2557	7515
158188985.0	225	7305
158189003.0	2524	1962
158189746.0	2565	946
158190353.0	2573	5109
158190559.0	2575	8213
