time	user_id	item_id
1297005293	973	1932
1297018042	2246	2240
1297065089	1351	10303
1297067236	202	6315
1297092778	2577	103
1297128195	1959	779
1297138686	517	1406
1297146751	2064	78
1297168585	657	402
1297168701	1439	402
1297168835	3023	2251
1297190558	671	1724
1297197083	571	1810
1297207545	2643	490
1297221034	2644	5130
1297261558	714	570
1297272530	2476	7547
1297278674	438	4533
1297328335	2149	3538
1297329025	1019	1730
1297330978	2708	4543
1297332117	902	4018
1297336480	2353	4018
1297336924	2264	2688
1297337583	1966	865
1297355367	2575	4335
1297364254	1644	2061
1297397866	2230	2833
1297402535	1918	2205
1297403980	565	490
1297411607	2254	4214
1297433380	3115	2660
1297496841	1049	2889
1297502595	2542	196
1297504637	2119	4989
1297516062	609	1612
1297522268	1390	2355
1297561743	2220	1337
1297571692	2365	27
1297572643	2547	1790
1297578539	841	4846
1297582987	13	798
1297594484	1869	11134
1297621737	50	1688
1297650334	40	83
1297661541	279	3100
1297661683	2053	3090
1297685261	2115	956
1297742631	746	65
1297756645	2177	4543
1297846482	2751	26
1297866466	131	894
1297913380	32	83
1297941349	785	39
1297941814	823	6770
1297947149	306	39
1297949392	1625	139
1297949411	1623	139
1297950995	1061	3190
1297951154	1059	3190
1297951214	1058	3190
1297990771	2590	6275
1297991461	270	3190
1297991954	1148	3190
1297993034	879	3190
1297993038	878	3190
1297995178	1452	3190
1297995262	1453	3190
1297995716	876	3190
1298040433	2021	3692
1298084964	1362	2666
1298089485	971	4335
1298108707	3118	76
1298113700	1645	1838
1298120146	1533	1919
1298129460	3179	3729
1298132477	1767	6617
1298164931	1643	139
1298176970	2863	11692
1298182148	1057	3190
1298187113	3083	31
1298195761	49	8272
1298203805	9	31
1298226936	2527	2061
1298266848	92	542
1298270098	2939	6693
1298270971	1930	3420
1298276053	2173	402
1298290637	3011	39
1298291941	2685	3118
1298296006	201	6964
1298305173	157	11574
1298327561	1624	632
1298342165	912	171
1298359709	1736	1495
1298364394	758	39
1298368879	2417	924
1298369366	3182	834
1298382123	2014	54
1298383318	16	1688
1298386572	519	6553
1298424527	2522	1901
1298424598	2234	11618
1298432517	1319	1214
1298434904	2772	11689
1298445078	997	2646
1298460625	2062	1899
1298521817	795	889
1298538243	2141	6955
1298551465	2016	837
1298575263	1399	7883
1298596360	1268	887
1298599338	2009	860
1298617783	3202	1893
1298639557	242	956
1298639560	241	956
1298639599	1628	956
1298639610	248	956
1298639618	247	956
1298639636	245	956
1298639655	244	956
1298639964	243	956
1298639981	246	956
1298693097	2095	9056
1298697116	1849	956
1298723610	2247	3784
1298727287	1235	130
1298776647	744	2109
1298781544	1532	7867
1298783649	3078	11696
1298784203	3198	72
1298790628	2127	2176
1298795581	1847	889
1298801112	2346	2109
1298816152	1365	454
1298820637	2789	250
1298868095	1150	2921
1298876327	1005	2646
1298891814	3070	2260
1298913036	1016	8706
1298941461	2827	887
1298941703	1359	887
1298948028	3173	11364
1298957425	1717	7796
1298982427	2001	1228
1298988338	181	428
1298989473	2023	2582
1298994973	1750	38
1298996583	3054	835
1298997387	2748	3389
1299042799	911	677
1299043697	2248	1046
1299052657	3122	87
1299053069	713	87
1299081175	2435	2429
1299081796	692	22
1299127241	984	7015
1299130545	2079	3546
1299130758	2820	662
1299130981	1231	6
1299131043	1784	662
1299131442	1886	662
1299141228	2479	2240
1299141426	2286	5571
1299148570	1630	7093
1299156862	1388	43
1299204041	2809	2224
1299207443	1999	901
1299223527	2815	2423
1299236391	2525	83
1299241209	1470	11636
1299243700	125	1833
1299246650	420	936
1299296770	2841	43
1299331579	2480	3166
1299371334	1337	1906
1299387701	1411	938
1299390630	3096	26
1299401345	419	1725
1299401931	2952	39
1299404969	835	5368
1299408308	1549	5019
1299412422	1401	1018
1299419607	336	1651
1299463488	292	791
1299476436	1027	2411
1299477742	875	26
1299495147	703	78
1299501769	2805	4274
1299502454	3020	39
1299506156	1685	696
1299508959	1276	1904
1299509875	2368	7542
1299544715	1026	7139
1299551004	1043	621
1299579674	1333	11630
1299588905	1341	540
1299631713	870	3466
1299631931	1498	1061
1299637351	2524	234
1299660542	2475	8554
1299661860	958	737
1299676564	790	7818
1299679827	2630	8723
1299708389	1213	632
1299714556	1540	11639
1299739138	2221	1337
1299744217	1700	3630
1299754205	2877	501
1299773180	3212	622
1299808627	1468	3253
1299841136	1943	2059
1299858656	1	201
1299858772	740	3586
1299908745	2421	3966
1299924250	2422	2521
1299926747	2544	10149
1299928127	2861	2723
1299944138	1909	1798
1299959105	2455	10083
1299979642	3140	1056
1299983138	2639	454
1299995682	2826	540
1300019410	1761	78
1300020464	702	78
1300037848	2979	3423
1300074116	1994	6670
1300079892	1015	744
1300082746	1418	123
1300113265	1673	726
1300127099	2864	2651
1300165094	1802	2612
1300165599	1882	1919
1300186045	2362	2105
1300189201	2740	1527
1300207126	1154	2902
1300242855	2508	6142
1300253304	2143	2638
1300253603	2865	2362
1300262703	2108	2673
1300271753	2791	7970
1300342361	1921	785
1300343182	1622	785
1300358275	2875	690
1300417650	2312	5290
1300429679	1746	486
1300433996	830	785
1300434741	1729	1896
1300435654	995	658
1300451728	1917	39
1300502524	701	2205
1300504707	282	114
1300506884	1711	1100
1300511931	3239	894
1300512121	225	11162
1300523296	2503	11679
1300529768	1836	11556
1300541565	860	8855
1300546954	64	8887
1300586898	1343	4354
1300588782	1752	493
1300594289	1841	2394
1300595203	1207	11009
1300596617	2637	1270
1300598217	2498	2429
1300599874	3105	1850
1300604610	1912	8499
1300610117	2231	9564
1300624087	78	1801
1300624087	1501	83
1300625728	627	83
1300626923	2080	1545
1300677500	2497	11678
1300680068	1244	3898
1300680947	2249	7776
1300683950	850	1209
1300706326	1132	2429
1300727260	1576	102
1300728297	48	1061
1300728849	1674	103
1300764886	1287	7948
1300765132	1088	8349
1300766568	185	3386
1300768348	506	11594
1300780467	3071	8023
1300786740	577	795
1300787115	1249	13
1300800746	1054	5575
1300800786	1060	5575
1300801344	1330	5575
1300850197	3238	4619
1300857899	3047	22
1300869854	2319	2224
1300871411	2750	743
1300875034	2298	3834
1300937979	1512	5064
1300956799	699	2105
1300957043	504	3151
1300962195	3193	3151
1300971847	576	83
1301032158	780	733
1301059216	1076	3623
1301062220	2683	3316
1301068105	199	1106
1301070120	3170	123
1301103115	1903	662
1301119905	2253	1110
1301139633	2846	32
1301145755	614	737
1301196710	1998	3717
1301197449	1405	6548
1301212059	2505	1214
1301216316	1792	83
1301230074	2297	1705
1301240908	777	2143
1301275387	2550	523
1301279821	2215	3172
1301286616	1996	1174
1301287792	388	540
1301299135	385	3419
1301299161	208	3419
1301301487	1725	3057
1301313513	421	1919
1301326929	2588	523
1301337342	2997	5589
1301365263	255	5593
1301382313	892	800
1301389892	452	39
1301415515	1503	540
1301419491	2425	1008
1301420559	2172	1008
1301451756	2569	7831
1301457410	2767	402
1301461758	3249	36
1301467841	147	7715
1301470072	2520	3151
1301471212	655	1232
1301481905	1992	1131
1301494489	1332	874
1301494564	2216	2661
1301499910	2838	3420
1301538943	3147	521
1301539330	3005	521
1301539647	1558	521
1301561383	2910	2646
1301563095	2423	2167
1301574765	2369	8628
1301634062	578	523
1301636583	3165	3464
1301636594	2274	2226
1301652210	2093	1303
1301655393	1838	4723
1301656804	2907	1299
1301658265	1497	661
1301670529	2122	1228
1301686071	2965	9
1301719307	1949	989
1301728231	2571	402
1301728716	901	540
1301735427	2626	3059
1301737613	2627	1270
1301739989	2998	3842
1301742474	2739	1165
1301761316	812	523
1301766163	109	4533
1301790851	3161	492
1301818035	1083	7313
1301835331	177	11575
1301839292	1273	956
1301855328	2157	1664
1301905172	357	3229
1301907515	2574	44
1301918252	260	1599
1301926435	2937	3733
1301927443	1373	948
1301971952	735	753
1301972641	2251	977
1301996753	3232	29
1301998219	898	123
1302006521	262	11440
1302008389	3029	5589
1302017080	905	1303
1302057493	647	2722
1302057971	2808	1661
1302059135	3061	83
1302061241	3092	8961
1302081804	344	83
1302138500	130	2677
1302165960	2158	3842
1302166709	2583	2060
1302170524	2507	3247
1302191371	1475	881
1302226781	2707	3813
1302239066	1069	540
1302241496	1131	36
1302256650	2355	1854
1302289089	3000	2890
1302352014	608	2745
1302362432	1751	11642
1302411095	2781	1749
1302446220	99	92
1302446520	2883	4593
1302454300	2702	5778
1302491463	189	787
1302499778	1885	10107
1302530563	2580	1832
1302531989	1122	3288
1302535804	1007	2061
1302541894	95	2847
1302581405	1193	11624
1302588439	2285	11668
1302593380	2769	6588
1302597193	3222	785
1302597734	3267	916
1302598997	1275	2889
1302599651	926	2889
1302599662	925	2889
1302599853	2429	2176
1302599904	1627	2889
1302600787	728	2889
1302600795	729	2889
1302600814	730	2889
1302602092	1149	2889
1302603210	1825	2889
1302603228	1826	2889
1302603245	1827	2889
1302603310	1322	2889
1302605514	1041	2889
1302606157	1329	2889
1302607427	1367	2889
1302607547	1591	2889
1302607594	1592	2889
1302608968	2277	3298
1302624258	389	2231
1302642491	2326	11406
1302661041	1515	3190
1302672587	2109	3288
1302674955	3103	785
1302679015	2851	39
1302683751	2756	2958
1302703842	1417	8081
1302718408	2488	300
1302755746	1510	3839
1302755996	2534	3839
1302756404	1916	46
1302756672	1815	46
1302757891	1331	2889
1302765479	808	6355
1302767603	2292	785
1302768755	3256	785
1302769290	3187	785
1302771045	3269	785
1302785935	1602	10153
1302798294	1905	21
1302837455	1642	2635
1302838020	2887	1191
1302839995	2450	9397
1302844671	1552	894
1302851984	1042	4009
1302854135	2147	6378
1302866539	2169	492
1302866580	2859	492
1302869907	2211	7347
1302871649	554	1790
1302924557	2538	65
1302924611	2969	3553
1302940512	3043	2716
1302951870	1334	540
1302958714	2201	7717
1302959397	1614	594
1302970885	60	1236
1302978071	2209	3165
1303010165	2519	2145
1303020182	617	887
1303034568	3064	2666
1303046843	1250	894
1303075088	3219	751
1303090596	1705	1171
1303097387	2282	4139
1303098496	488	5455
1303104424	2194	2666
1303112447	1850	501
1303134422	1232	1722
1303172844	2816	1110
1303176967	3125	798
1303180632	2593	149
1303181563	2546	3791
1303183699	368	2646
1303189842	2278	5536
1303190941	2257	3962
1303200438	1404	2110
1303204187	507	2110
1303223301	3155	864
1303223549	784	487
1303230986	2696	798
1303276652	1898	8024
1303289592	191	3030
1303291077	3075	5792
1303304937	3159	3866
1303306844	2163	999
1303315438	1158	5335
1303317308	1065	11006
1303364023	846	1129
1303364240	1008	2048
1303394374	711	3790
1303395829	825	99
1303442838	264	5142
1303453843	3208	27
1303459267	377	1730
1303470918	2135	956
1303484775	2412	486
1303494892	2212	172
1303535737	2742	3030
1303537641	2704	594
1303540021	2431	1278
1303543752	3298	601
1303548227	2690	1106
1303550192	2325	2846
1303574829	2787	894
1303611095	3025	1175
1303620899	1216	10089
1303632623	408	28
1303649233	590	43
1303651198	469	83
1303652333	2695	5051
1303654193	1768	847
1303696656	2399	744
1303701555	1894	7640
1303722352	979	10275
1303724163	2828	3475
1303728381	3010	865
1303735753	2075	4
1303736464	1354	1177
1303738079	57	88
1303748996	1637	2833
1303782091	353	1279
1303791710	2618	1228
1303793440	1706	8722
1303795746	2170	11660
1303799362	167	881
1303802192	301	1791
1303804992	824	11606
1303870223	3292	785
1303893640	840	4561
1303948142	1219	1827
1303961036	622	11598
1303965811	3282	11706
1303967535	2895	8828
1303978481	3174	1255
1303979713	891	4314
1303991361	2439	619
1303995773	2975	2061
1304039036	2263	9738
1304055583	1920	865
1304066424	3158	3881
1304088441	1374	556
1304090894	3308	2638
1304094791	3035	39
1304129181	1550	1137
1304129525	3311	1815
1304132081	2741	2052
1304140101	1778	299
1304142920	2470	2666
1304146788	1433	1726
1304154906	934	3247
1304171845	2930	1919
1304176359	2105	78
1304220509	3110	1896
1304233301	1557	5223
1304235689	3128	2224
1304238284	2270	2030
1304243002	1662	2717
1304253591	623	309
1304258068	638	591
1304265941	963	5182
1304271788	122	10934
1304295009	1938	3247
1304309225	3313	9305
1304326274	3098	2646
1304359468	761	562
1304360146	827	2061
1304399260	105	5783
1304418383	2993	4830
1304421089	1890	4182
1304452173	53	11566
1304462387	819	2007
1304476788	1952	3687
1304488402	2662	36
1304497039	1270	686
1304505408	2869	3390
1304513107	2794	2672
1304558349	1973	770
1304560707	2144	523
1304576227	1910	894
1304577749	312	10520
1304579475	2638	1060
1304598375	405	3004
1304600460	1339	3800
1304602934	1478	4421
1304656739	2078	4742
1304668637	2595	3288
1304681565	1412	6328
1304681853	1442	6328
1304688849	2019	6328
1304688864	1957	6328
1304689446	397	624
1304692779	2732	3100
1304697374	509	11384
1304701790	2462	1026
1304708109	343	11588
1304731625	1722	39
1304733351	235	1212
1304737056	2344	1726
1304750865	754	5019
1304755750	1481	1110
1304782924	376	3004
1304790875	2684	3490
1304791179	1888	8089
1304825758	2582	1677
1304840185	1588	3522
1304840260	2912	8
1304869173	3307	543
1304904625	3038	1801
1304920100	766	1302
1304925184	2777	91
1304925593	2300	860
1304943341	1743	3151
1304949579	47	10579
1305001197	2938	3579
1305005823	3253	3572
1305007820	768	44
1305009712	2603	676
1305011708	1573	2638
1305015301	2440	6842
1305022850	2994	938
1305027408	2468	90
1305030302	1116	298
1305030395	2481	298
1305032400	2802	112
1305035945	3287	3151
1305079533	2722	39
1305082442	987	2946
1305084184	1416	3151
1305086928	820	2224
1305088148	3196	3400
1305088725	3117	705
1305090192	1845	1688
1305091836	1072	3389
1305092936	1340	523
1305100270	1732	116
1305100497	550	8
1305103608	2888	1912
1305104771	288	1730
1305105848	2803	2105
1305153409	682	1224
1305248823	2760	9612
1305251662	698	9851
1305254944	2050	2637
1305264404	928	3707
1305267688	88	7696
1305270860	2343	1227
1305289622	3009	860
1305305735	667	2669
1305338975	1950	3839
1305360650	1120	472
1305363963	1929	7004
1305381443	2795	50
1305385163	639	894
1305393933	2545	1663
1305444467	2206	3487
1305461517	1335	6531
1305507127	1380	233
1305521070	1444	1302
1305541904	2074	7019
1305555526	166	1279
1305555617	575	1279
1305561041	2448	5387
1305593748	2961	1676
1305604237	2743	865
1305612139	149	27
1305650978	2598	5293
1305675983	2036	3057
1305684279	2804	3386
1305688432	2533	1465
1305710755	1759	474
1305724519	3074	881
1305731263	1972	87
1305740795	2611	718
1305777221	2033	3839
1305793624	611	5337
1305802163	2022	3212
1305808836	3226	3555
1305808892	1143	1034
1305809242	3301	594
1305816325	2017	8041
1305819363	816	486
1305823713	584	44
1305832086	3294	11580
1305865680	3192	4324
1305880259	2823	4474
1305899638	374	9747
1305904271	1358	801
1305911158	3060	722
1305968083	453	5588
1305978753	3349	1100
1305980310	139	10753
1305980349	1490	10753
1305981140	3185	630
1305982693	3299	1815
1305988703	1586	2014
1305990969	946	2014
1306036969	2672	1229
1306037970	2703	11685
1306053081	124	659
1306059067	2112	2652
1306069316	3116	825
1306116196	3134	785
1306122095	779	2111
1306126577	2059	22
1306129072	2622	1216
1306136785	2936	3246
1306155683	2348	11464
1306164099	646	21
1306230387	2946	5904
1306239333	2084	1228
1306245876	2129	2638
1306249038	1593	5776
1306264079	373	1290
1306292022	2612	1174
1306303401	2818	3966
1306306829	339	1255
1306307952	2025	1255
1306322547	1641	6395
1306326301	2752	4791
1306330714	3327	647
1306338591	2385	2382
1306341468	2028	1168
1306344395	752	2672
1306380238	2333	402
1306381502	1033	8023
1306386809	1266	11628
1306390833	1617	7740
1306391031	2396	785
1306397234	3273	2116
1306439838	2931	894
1306463845	1613	2233
1306465012	2391	2843
1306477230	23	785
1306482978	3342	27
1306492937	568	4707
1306497580	3297	1212
1306502398	3151	27
1306505380	1816	3006
1306507921	2301	9305
1306577874	518	3333
1306583024	1185	1127
1306584842	2242	143
1306589984	1474	8037
1306598603	1357	11261
1306630459	3235	8322
1306648806	3160	11701
1306657358	80	36
1306686384	3112	3658
1306690692	1056	838
1306690701	499	2672
1306721456	1469	6484
1306739763	184	785
1306742937	1987	4192
1306747316	1423	10629
1306747959	379	9111
1306776028	1017	1725
1306822665	3344	2591
1306829878	3225	949
1306846626	1258	780
1306891016	137	3782
1306901017	1165	2425
1306923622	1314	8041
1306925987	3328	27
1306940522	695	85
1306946081	2778	2061
1306955107	98	608
1306959770	1801	403
1306974335	1082	523
1306976072	3016	860
1306980559	2070	2009
1307003569	658	662
1307009416	2866	6742
1307070028	3063	3257
1307072101	1655	3524
1307083056	1203	785
1307118428	2395	92
1307121535	2400	3151
1307148165	2996	1215
1307168179	1808	10648
1307171417	477	1237
1307171609	1923	1237
1307173197	361	508
1307174069	1415	1237
1307198773	480	3893
1307199708	3099	3842
1307202172	3260	966
1307204102	483	718
1307204683	1152	506
1307241820	360	3057
1307276789	2403	42
1307287295	2714	3201
1307296641	1320	5263
1307326702	1460	1227
1307346858	2605	1213
1307363752	180	5499
1307368741	2585	4278
1307405962	2328	798
1307412039	3142	785
1307417960	3350	620
1307425090	524	402
1307425238	1093	1303
1307425338	1095	1303
1307425463	1094	1303
1307425504	1096	1303
1307425618	1097	1303
1307425638	1092	1303
1307425740	1091	1303
1307425799	1090	1303
1307425819	1089	1303
1307427209	2048	6360
1307446329	2128	84
1307447564	1723	529
1307449998	2693	5715
1307456732	1595	696
1307459723	2674	2231
1307461312	1271	2833
1307471238	3012	1724
1307472378	3314	4144
1307478663	3261	1810
1307485058	209	1664
1307503292	3211	1214
1307518461	3191	8045
1307534019	3095	41
1307535869	1846	11648
1307548367	2914	2201
1307555816	1145	7290
1307597480	2661	8038
1307600685	3244	792
1307614001	2631	2308
1307618863	2266	11665
1307621127	2814	668
1307628734	734	334
1307628756	616	334
1307628891	3166	3839
1307629310	2514	5502
1307634252	2294	707
1307690370	3004	785
1307720990	2945	6977
1307724570	2354	6977
1307728771	2717	3840
1307735170	1842	11647
1307782293	2992	101
1307807012	2055	2336
1307811865	1883	7159
1307813294	2378	838
1307844438	2842	98
1307852376	1740	815
1307862860	2908	5554
1307889416	556	705
1307932028	1006	2425
1307940454	2460	775
1307962910	2065	1044
1307978551	2889	531
1308030122	2473	5185
1308041688	203	299
1308047301	3272	11088
1308063185	2989	3476
1308093546	2102	2662
1308118617	3379	808
1308124403	432	2672
1308151364	3067	190
1308180791	1392	1896
1308219985	253	1827
1308247127	251	2631
1308276203	2647	2673
1308290121	2929	990
1308297622	2179	1106
1308297728	503	1106
1308320612	755	3839
1308322089	1413	11634
1308357519	1306	5308
1308366686	1870	625
1308370736	3018	4631
1308376053	2238	3755
1308382023	1025	506
1308402801	2090	7283
1308407661	2424	9033
1308408562	1735	10991
1308410257	2911	11677
1308417500	1702	2061
1308452979	2905	4013
1308453724	1696	1270
1308458963	211	3337
1308462777	3334	1061
1308463302	1321	87
1308483619	704	1725
1308492431	619	1730
1308494331	3286	4365
1308501650	3100	5182
1308507000	2077	280
1308521606	968	2110
1308530558	3133	7290
1308535942	259	119
1308542286	2813	2677
1308546726	3008	4418
1308546759	1308	6430
1308546911	3181	87
1308581112	2182	1208
1308593851	797	10137
1308607760	3046	1803
1308645304	2056	1688
1308672100	2418	11673
1308711584	2628	234
1308714761	2694	2843
1308737042	1960	209
1308752625	1425	478
1308756239	2002	1166
1308759080	1713	957
1308767799	218	2289
1308790464	3057	662
1308794734	1634	894
1308799322	1445	2157
1308800300	395	7434
1308808720	2719	3151
1308828930	387	2205
1308831313	1446	2157
1308831336	1447	2157
1308831371	1448	2157
1308831378	1449	2157
1308831419	39	1656
1308841065	93	87
1308841513	3136	3400
1308875814	959	2525
1308887302	1197	859
1308909293	159	2061
1308912182	2843	3163
1308921564	3234	801
1308921715	2341	801
1308922850	3228	490
1308931525	465	8800
1308977152	118	5337
1308998723	305	594
1309009060	2187	3048
1309059793	2758	889
1309064221	2765	6727
1309064297	2287	620
1309065747	621	1118
1309069228	2382	2012
1309070212	1564	9460
1309078859	2478	27
1309086559	3069	700
1309089476	2654	1801
1309100014	463	3531
1309106127	2849	2143
1309109024	424	2262
1309116024	86	718
1309141853	3126	5064
1309158201	2953	9477
1309186366	2862	7402
1309242905	2087	1066
1309245078	3300	785
1309262631	890	3893
1309264992	1184	3399
1309270758	3068	894
1309278108	2940	540
1309278837	3216	6769
1309284048	3032	11695
1309292170	1196	6326
1309321913	341	11587
1309348196	2262	718
1309348715	636	739
1309351326	3002	3154
1309354302	2915	7347
1309399819	349	770
1309413993	280	1750
1309419436	3197	233
1309429192	3059	112
1309432450	2986	49
1309436220	257	3815
1309441842	3194	7018
1309446639	1611	1614
1309448538	722	1614
1309450380	1638	1614
1309476674	3036	5409
1309490667	2967	7653
1309508605	3206	1075
1309524485	2762	3545
1309525017	1585	6784
1309531723	3186	1692
1309532534	59	1688
1309534863	2711	2798
1309557112	1610	2394
1309575110	200	601
1309575428	810	4030
1309577343	433	3580
1309588931	413	3580
1309600527	138	2901
1309610231	272	894
1309611721	3079	1730
1309660501	41	11565
1309665025	1494	4801
1309681837	1355	4200
1309751742	2471	2843
1309759345	151	72
1309765567	1873	2637
1309784030	1919	3461
1309800324	2453	2651
1309800346	2736	2651
1309801781	2902	1733
1309834061	1980	725
1309836100	2072	718
1309836105	2290	7806
1309845418	2680	11225
1309859088	3183	1851
1309895668	1911	2208
1309925508	1305	2224
1309935008	2330	1102
1309936091	1580	1200
1309954673	2038	11655
1309979382	1038	11618
1310024254	3398	785
1310026916	582	785
1310027423	2880	1312
1310046252	2699	120
1310063941	2567	1927
1310103589	1539	5335
1310105003	2178	2592
1310105851	1545	478
1310146801	1520	2609
1310153633	1703	3436
1310156875	3251	5365
1310205478	1863	6595
1310205666	120	7501
1310215092	941	1605
1310220092	2619	1174
1310224288	1283	894
1310279797	2634	2306
1310284472	2237	2865
1310298435	2633	865
1310309206	1518	1476
1310319504	2655	3717
1310350114	2454	1896
1310371837	164	1129
1310379260	3296	4038
1310389579	3383	6890
1310448790	2006	2400
1310471572	3255	635
1310475959	176	3718
1310478001	3132	277
1310485448	1438	1122
1310516112	3396	2207
1310525405	3169	5500
1310528039	1227	5042
1310528286	3045	6527
1310569971	2373	3167
1310570678	1363	3839
1310618626	3081	705
1310619535	2579	3837
1310628018	3418	36
1310655796	3209	1153
1310671497	2526	1810
1310695595	1854	753
1310700330	2554	2865
1310708445	2834	1270
1310712075	2120	11658
1310712844	1839	11646
1310727579	3077	1729
1310739334	2653	1856
1310788346	2521	7545
1310815532	2501	1577
1310815611	2764	1577
1310820153	1981	11653
1310820893	431	601
1310832350	1940	11650
1310838878	2188	7888
1310868990	212	486
1310869038	2959	5705
1310889003	710	11601
1310890182	2402	1096
1310897120	1457	938
1310906871	3257	2122
1310909045	346	1495
1310921131	862	1228
1310927925	815	10178
1310931117	1907	1664
1310971060	2375	3839
1310974598	3309	785
1310986741	3325	3658
1311002917	2974	2657
1311043145	2276	710
1311048395	1286	1827
1311050382	2405	2487
1311054467	345	3459
1311054683	416	3208
1311057742	1489	11638
1311060457	545	571
1311069981	287	39
1311084376	1629	2227
1311090840	2303	527
1311093066	937	2445
1311117712	3348	237
1311125885	3230	1779
1311146566	1471	4297
1311156306	1407	3583
1311172914	2964	11353
1311214859	3150	6375
1311220428	1100	5792
1311224040	2159	970
1311251481	1896	938
1311254542	3252	41
1311260205	1688	9941
1311310032	856	1065
1311313882	1084	2832
1311327974	3240	4200
1311329215	3331	4180
1311344334	2288	1804
1311389304	1559	39
1311389343	630	6770
1311411142	3333	4200
1311426961	317	4282
1311430360	3168	975
1311435087	2868	141
1311438574	3034	27
1311471287	1391	6041
1311473894	2351	1166
1311496561	3146	4200
1311521179	2788	4200
1311557956	731	11604
1311560662	1604	478
1311561386	2410	1715
1311563991	2934	1185
1311567065	2379	299
1311567103	1851	299
1311570934	1541	10915
1311573773	1932	3459
1311665735	1372	5779
1311667818	3403	10242
1311671634	34	22
1311671922	2749	2189
1311685891	3259	1271
1311718727	602	22
1311725170	2745	11362
1311735169	1670	1762
1311743998	2356	3241
1311750078	1749	130
1311757047	2252	8319
1311760198	72	6585
1311766749	770	2320
1311767835	3176	26
1311768209	3384	26
1311818483	3377	2260
1311819910	2094	6977
1311821800	1989	2322
1311825395	2681	11026
1311828941	661	1337
1311836821	2860	785
1311840546	2516	6071
1311840930	1454	1850
1311845748	145	10768
1311856455	1032	115
1311899758	1004	2105
1311912102	2775	1065
1311913976	1156	4561
1311931938	3033	1893
1311946113	3430	1071
1311991798	1107	2336
1311998363	1858	4018
1312039721	276	2159
1312042532	2747	344
1312048480	2797	2240
1312080119	2829	1060
1312084535	2020	659
1312084733	2610	659
1312085536	679	659
1312085739	1649	659
1312107756	3433	2890
1312109249	234	2668
1312128088	111	3705
1312128096	112	3705
1312175560	1486	3006
1312175861	2919	8829
1312185291	1021	4429
1312186255	651	36
1312186375	851	36
1312188960	3374	8738
1312192873	3097	3293
1312247781	3435	4548
1312263589	1974	28
1312271810	128	6551
1312277725	2239	1725
1312295550	1001	36
1312303991	2971	5274
1312345963	2632	1852
1312348460	1311	2231
1312360256	3330	3415
1312379401	3304	601
1312381851	3223	1270
1312387152	3171	1172
1312391831	3017	891
1312421899	3271	4114
1312422056	1944	11651
1312422440	3030	11437
1312427984	1328	8073
1312428081	3303	4064
1312428232	391	4692
1312435306	1338	6736
1312444417	3265	2364
1312459502	3089	2833
1312470768	3417	894
1312472175	2126	78
1312513992	221	1896
1312514973	3164	1060
1312538905	1523	4989
1312542807	2133	4830
1312545530	398	4830
1312557735	3392	10879
1312560466	1222	1299
1312562804	1931	7180
1312599316	2746	3432
1312611106	750	2827
1312623272	2118	3658
1312640391	3416	1106
1312691269	2148	3841
1312733313	2951	2310
1312770657	2981	6183
1312775976	2978	2563
1312811559	3210	881
1312814786	1857	2116
1312816701	1721	2307
1312817475	3381	2310
1312819520	2881	161
1312820539	3178	2553
1312841697	2161	632
1312841714	2709	632
1312890713	2918	1070
1312890814	1686	1070
1312896118	1791	523
1312896745	461	11591
1312899148	3368	443
1312908772	3127	2310
1312908877	3162	2310
1312911861	2920	3842
1312926857	610	2373
1312934631	1406	750
1312943817	2858	231
1312949723	3072	2864
1312958667	3360	3616
1312961469	3091	617
1312978348	375	8319
1312987778	2540	2612
1312991738	2190	11662
1313009464	2436	2061
1313022818	2578	4515
1313023461	3421	276
1313036033	962	938
1313042555	2576	5687
1313058214	966	1270
1313060227	3437	84
1313106679	2844	5635
1313112322	3289	785
1313115505	3241	785
1313118290	1336	6781
1313152150	2465	3652
1313157915	348	1825
1313214898	110	10915
1313237769	3355	4114
1313288716	3019	7556
1313290836	3102	3202
1313294564	2438	3841
1313301126	3138	2153
1313304557	2901	705
1313307297	678	3664
1313307650	1225	8877
1313308181	3258	770
1313326725	1376	1730
1313326730	1843	1730
1313331376	670	1963
1313332213	2879	64
1313336911	2962	234
1313352304	989	540
1313368844	628	789
1313374006	3086	6926
1313377055	2925	4810
1313379861	2727	10828
1313380030	2057	478
1313385647	2886	6926
1313392821	2839	4521
1313409549	2467	1672
1313410450	2200	45
1313418831	1844	1850
1313460574	3027	3043
1313478294	3409	1777
1313482976	1104	1825
1313487119	3154	785
1313488242	2891	8977
1313503810	2972	4830
1313548676	867	1730
1313560876	1718	889
1313563969	2482	2614
1313564900	3028	5194
1313595120	505	772
1313599459	2596	294
1313606505	1157	1212
1313631405	415	6360
1313635507	2459	11675
1313638671	2427	965
1313638740	2210	50
1313642039	2203	4774
1313653614	1971	11171
1313664391	2552	8175
1313676139	605	10
1313715123	3266	11705
1313723177	2640	11252
1313734692	1224	1666
1313765608	2587	8963
1313766228	1730	1825
1313796771	333	3841
1313838931	249	2721
1313847428	532	6600
1313857651	2110	806
1313857682	888	5636
1313902598	3345	630
1313904338	2656	3331
1313914958	2222	2224
1313917858	2155	136
1313932016	186	123
1313935200	3214	3541
1313982215	977	4119
1314000942	3163	1400
1314018314	2392	11670
1314022306	3337	562
1314026298	880	11609
1314066525	3415	3529
1314070721	2162	1119
