time	user_id	item_id
1307493160	1270	1676
1307532217	405	2289
1307537176	896	2774
1307540428	608	10422
1307545480	1930	2987
1307587179	1601	8575
1307602875	1287	4029
1307604468	1349	4029
1307633630	761	637
1307634645	1005	2061
1307638817	420	971
1307716247	1316	2638
1307753690	1060	856
1307753807	1054	856
1307769153	2329	8874
1307777285	130	769
1307786100	51	5660
1307800711	2823	478
1307801037	2028	3839
1307802280	2527	618
1307802525	1804	231
1307816846	3307	3826
1307852619	3116	3376
1307854851	2173	1688
1307862230	1174	1688
1307874834	3074	10600
1307901422	2429	2237
1307901469	3273	2237
1307936873	131	544
1307942490	2393	93
1307980002	2468	815
1308014761	226	718
1308043685	2074	606
1308079625	1003	1787
1308084277	1266	3538
1308099692	1421	5760
1308105823	3160	621
1308118838	3379	7223
1308119699	1645	82
1308146047	2446	87
1308149026	1213	3004
1308189206	1143	2678
1308189313	1587	2678
1308193167	2440	11844
1308209818	1732	6777
1308226952	1905	9305
1308229921	2294	2638
1308237970	2969	2400
1308260741	1722	4350
1308276116	3098	11878
1308303502	813	2214
1308319618	1150	11771
1308326831	755	4474
1308330886	547	963
1308341804	251	2061
1308391014	148	847
1308403198	1342	760
1308412811	377	7180
1308448751	2936	5495
1308483535	1614	5103
1308487566	204	860
1308491557	2358	1361
1308496994	3260	4642
1308498663	3286	258
1308555128	2367	2833
1308558733	286	632
1308562073	3023	4282
1308566835	1370	139
1308580285	768	2380
1308604526	2348	2599
1308617314	1066	2167
1308618658	708	1264
1308630139	208	4972
1308631204	2630	970
1308634901	2883	10822
1308635530	624	2801
1308643466	264	11725
1308659227	2246	2052
1308661784	1557	2170
1308671596	1600	1656
1308720992	1413	11785
1308722041	2914	2657
1308733930	517	402
1308734900	1770	1183
1308739426	2266	123
1308751848	1640	123
1308776937	717	9731
1308776963	139	9731
1308798899	1320	3132
1308800497	1415	1730
1308805525	2778	3152
1308807837	355	3391
1308810278	2994	8828
1308818792	1654	44
1308821482	1885	2030
1308822500	1877	7290
1308835148	647	4642
1308840060	306	1166
1308847638	2293	7174
1308849107	663	1725
1308879625	1134	2217
1308895787	88	8411
1308903289	2216	27
1308909141	796	2061
1308925904	1026	1836
1308927259	2344	3167
1308962937	167	11721
1308967490	2840	5499
1308969465	1334	3407
1308974381	1652	772
1309009028	1258	8081
1309009324	2270	3048
1309014051	1	1210
1309060333	2758	9050
1309067521	1842	9926
1309073491	2297	1109
1309077080	1950	3048
1309079830	2478	894
1309090099	3069	36
1309093238	2065	78
1309104107	881	1787
1309112714	2931	11871
1309136056	985	887
1309136103	143	887
1309138520	1076	9723
1309138565	2091	9723
1309140318	3314	753
1309148701	1982	2666
1309155845	1994	234
1309165994	1637	8141
1309176925	3099	10919
1309194035	2321	2061
1309199113	91	4630
1309230603	1028	1285
1309239082	1190	7180
1309272301	1242	1711
1309291575	2082	2061
1309310562	1759	454
1309317038	978	894
1309317360	147	11720
1309318791	365	3324
1309329064	2277	3031
1309334315	3313	80
1309338013	1506	6655
1309347949	3192	1833
1309348645	2765	8423
1309350248	2450	11845
1309353804	1801	4742
1309355937	3002	50
1309359955	499	770
1309361048	2915	1837
1309362313	2701	894
1309364081	2424	11842
1309389078	2611	4140
1309393463	1972	916
1309403144	1478	6777
1309414136	1252	1143
1309414615	1460	1780
1309416527	2816	4244
1309423880	723	7280
1309440139	2064	7347
1309448453	331	1614
1309449151	1868	1614
1309449265	932	1614
1309450330	1875	1614
1309490951	795	2842
1309531049	1082	6985
1309540743	3142	2808
1309571502	3334	9152
1309579419	2672	3541
1309581181	1221	3156
1309581495	1778	3156
1309591149	1290	823
1309597516	2529	1122
1309628893	2102	11823
1309667470	529	3834
1309675234	2033	11421
1309675922	1755	86
1309746098	1216	478
1309746535	2081	276
1309760279	1866	72
1309760329	2035	72
1309772886	987	10836
1309774870	3029	1008
1309782480	266	1755
1309786389	3191	894
1309789758	705	10617
1309792427	2945	1168
1309801592	1298	11778
1309825532	2365	831
1309831605	946	11758
1309831645	53	7180
1309835543	1980	7291
1309842098	804	3608
1309859635	1735	6814
1309863491	310	1688
1309915181	2343	281
1309921884	3068	728
1309973363	797	2383
1309998800	424	2201
1310012033	1167	221
1310022282	2287	632
1310030096	2880	1795
1310033490	1418	1237
1310040818	2603	3166
1310051812	2330	2582
1310094988	1927	21
1310097795	988	1797
1310100352	3342	1798
1310111300	1627	3190
1310114750	1173	2614
1310118245	3222	1136
1310128166	218	5096
1310136091	1581	982
1310140305	701	1270
1310143786	38	1060
1310196290	2522	7159
1310201023	1257	27
1310205709	25	7501
1310207409	785	9305
1310220021	2864	1174
1310223143	1662	3717
1310268469	886	93
1310279361	102	562
1310299009	2090	11822
1310304572	1387	9241
1310317993	184	11722
1310318079	238	11722
1310342404	1294	1212
1310355326	2722	9305
1310358089	2707	11859
1310384633	1717	6932
1310392700	1321	2614
1310427813	1034	3944
1310430168	315	23
1310458935	1808	8111
1310465363	528	5005
1310467922	2025	7499
1310473573	959	8234
1310477408	616	3004
1310477505	734	3004
1310479812	138	2595
1310482437	858	2716
1310485815	1017	2808
1310495591	1948	4989
1310524564	305	887
1310530965	341	517
1310531867	1010	9117
1310531985	1181	9117
1310531998	1180	9117
1310555053	2843	6579
1310573477	2396	8260
1310576453	1219	2445
1310596492	887	3456
1310608754	2460	3813
1310609060	3112	4030
1310610235	590	2946
1310614587	611	4398
1310628525	3418	894
1310630489	658	4336
1310630519	60	4336
1310637822	180	3813
1310651723	1550	4515
1310664077	86	4200
1310683700	239	760
1310695114	235	1730
1310696250	1854	1228
1310697647	187	478
1310704079	79	135
1310709895	2703	2894
1310721313	866	2242
1310733712	2316	3424
1310736877	2119	3178
1310740617	1622	6634
1310744840	1358	4200
1310744941	749	523
1310749011	1405	2808
1310797322	1165	1688
1310820845	432	601
1310830444	2031	647
1310868166	2257	3541
1310870214	212	3609
1310870882	16	9305
1310871811	3181	11884
1310872322	2777	113
1310876115	3025	6563
1310887864	40	7826
1310898211	2399	5804
1310900668	1383	1700
1310904280	2953	11444
1310958002	3187	1255
1310958374	164	8689
1310959382	2395	143
1310972148	2568	9305
1310975069	417	22
1310977024	1196	139
1310984995	2220	11740
1310985340	2269	11740
1310990301	1166	4018
1311002310	76	632
1311044134	1933	107
1311048289	2929	1228
1311049647	2362	44
1311065854	2986	11208
1311079380	1433	5126
1311099184	1794	4200
1311100130	2230	4200
1311138781	259	651
1311173105	1109	2096
1311174879	203	9123
1311176554	1363	523
1311217910	623	3131
1311219219	2783	2825
1311223574	2455	5115
1311231557	2764	7139
1311237449	3032	526
1311263724	2244	4200
1311275749	507	5002
1311300731	2684	1091
1311304570	2237	5683
1311319679	1634	386
1311326134	1015	4033
1311331183	2463	647
1311335076	566	5104
1311347971	840	4185
1311350447	1792	6380
1311414296	3067	2116
1311421312	1938	1127
1311421742	345	3580
1311426274	1978	258
1311459198	2817	3667
1311475063	93	4200
1311478310	952	11760
1311492791	3034	2875
1311512194	353	894
1311516880	152	9305
1311559037	3228	679
1311567297	1981	299
1311571138	120	10915
1311571181	1169	10915
1311573859	1966	906
1311579476	2628	10828
1311598387	746	2591
1311603473	704	2595
1311608011	469	11740
1311615640	2405	2240
1311643515	2800	499
1311644406	1362	2715
1311678380	2809	2533
1311693507	2251	2430
1311693530	1846	1066
1311698866	3350	868
1311732511	2989	7909
1311733731	1593	1762
1311734867	2743	906
1311736596	2566	11853
1311742534	630	1852
1311756265	1749	10957
1311765059	2862	5103
1311765622	1816	1751
1311777265	2749	816
1311782656	824	11754
1311827479	576	705
1311834964	1425	5403
1311835190	3296	770
1311835330	3297	770
1311836708	2940	785
1311836799	2690	785
1311836887	3244	785
1311837386	72	5515
1311871874	3016	743
1311872535	1265	4200
1311911035	2178	770
1311911792	856	1270
1311921108	2645	3298
1311921798	1423	679
1311929129	2079	11821
1311939086	2501	10077
1311945462	984	4742
1311957779	3206	3139
1311961091	1882	3994
1311979590	2144	608
1311980859	142	608
1311992250	483	1169
1311994294	291	11373
1311996962	2674	95
1312024999	2262	3839
1312037788	3300	5225
1312042441	955	39
1312045136	2747	818
1312046500	1692	1459
1312060366	3057	1231
1312068438	737	234
1312080287	2475	9806
1312085060	2902	659
1312088017	2036	659
1312100754	1244	6426
1312116640	2006	3841
1312117854	3240	478
1312119784	766	1459
1312124443	39	847
1312137871	3134	3181
1312161083	2525	7787
1312197671	3174	601
1312210322	3186	8869
1312210739	2813	5282
1312211043	118	4114
1312212374	157	2403
1312215864	657	5337
1312255779	1052	2676
1312265683	970	42
1312271735	2706	3834
1312275815	44	36
1312337234	513	3813
1312345772	199	6964
1312350854	2454	4764
1312353154	559	90
1312354457	1474	8240
1312370316	339	7545
1312373589	2893	8768
1312388733	2740	3485
1312388793	2928	3667
1312430479	3303	10421
1312433160	774	5337
1312447686	125	732
1312450003	3255	9261
1312477562	3089	608
1312497105	1329	7132
1312509617	1475	1838
1312518993	1746	10205
1312533503	1883	2653
1312534119	2188	2230
1312546490	2655	7019
1312571640	3309	9949
1312608700	1456	3181
1312611555	3219	3701
1312625489	2355	2613
1312638255	2112	8465
1312654493	494	340
1312677396	3146	7545
1312687149	431	2663
1312689736	1561	6600
1312710713	2103	3157
1312712824	636	5310
1312713762	1723	4098
1312717499	398	5182
1312732130	1328	562
1312733076	3348	2637
1312737024	1703	11803
1312781157	2351	4562
1312785358	639	5165
1312790515	2978	300
1312790729	2889	906
1312808378	519	4428
1312810230	1119	214
1312823274	582	2310
1312854956	408	2299
1312861471	1664	1730
1312874071	2541	1905
1312874396	3430	72
1312901345	498	865
1312901368	112	865
1312901397	111	865
1312901416	151	865
1312934693	3209	1237
1312942692	2992	205
1312949481	3133	785
1312949493	2298	785
1312949508	3136	785
1312966206	2545	9819
1312983142	1870	85
1312985949	2253	4917
1312989121	610	2196
1312991732	2930	11662
1312991753	1968	11662
1313017732	2466	48
1313019945	2231	11833
1313030282	3063	8155
1313048597	3046	785
1313054462	2391	8723
1313058262	1921	2061
1313058309	1847	2061
1313109535	691	3298
1313132280	1335	7547
1313139686	905	1459
1313149172	1283	11777
1313156412	1494	725
1313161024	2465	3737
1313163123	2859	1825
1313164639	2403	270
1313166445	2093	1656
1313179389	2218	724
1313180257	962	10326
1313201117	414	760
1313202425	1911	2095
1313205631	1333	760
1313209772	1450	1999
1313209934	2453	4830
1313210254	3197	5103
1313211332	2633	8145
1313220260	2516	10153
1313230608	2274	21
1313233289	1031	7545
1313242631	2080	667
1313299299	2721	2176
1313309719	722	1656
1313309980	2595	1656
1313318163	1751	1459
1313326361	1055	3664
1313368505	3381	785
1313374191	2717	785
1313385899	2187	6926
1313406471	1227	11408
1313416146	3257	770
1313422163	854	11259
1313423011	2057	2424
1313437437	2161	11826
1313437501	2709	11826
1313480954	1974	2808
1313484158	2576	10981
1313485443	661	3255
1313494146	1184	2651
1313495089	2200	11831
1313510214	851	1797
1313524477	3258	1096
1313540644	531	334
1313540744	2619	785
1313544385	2285	6207
1313549159	255	8707
1313553881	3110	44
1313564396	2482	214
1313570898	2681	8965
1313572180	2432	2411
1313582845	1559	4728
1313588501	550	1836
1313588530	321	1836
1313599371	467	1129
1313657120	1388	5594
1313659116	3097	3339
1313664497	2579	1614
1313686074	3226	4311
1313716308	2439	632
1313716756	1941	7323
1313718965	3266	11072
1313725335	1037	5473
1313736457	752	1026
1313742629	2760	1469
1313742636	1880	1469
1313743961	3232	43
1313744597	645	11746
1313745691	210	11313
1313748346	1376	190
1313748372	3396	5081
1313757096	1228	1656
1313757404	1638	1656
1313757531	843	1656
1313764808	3091	770
1313774894	3261	6710
1313799189	3028	3841
1313818835	2292	15
1313821477	3251	4024
1313824596	2849	499
1313829219	1855	43
1313830089	2519	1100
1313843428	3017	1459
1313852472	3230	554
1313853410	619	1825
1313856878	3355	2661
1313861515	1564	3841
1313862795	888	3841
1313863190	2827	1459
1313897806	3435	85
1313913252	1208	1459
1313927007	1843	190
1313931260	2858	1468
1313939484	2794	1809
1313977547	934	35
1313979522	628	1080
1313982288	2281	4119
1313996062	3259	679
1313996237	605	1791
1313997419	622	1796
1314008812	2483	8073
1314008959	105	594
1314011545	850	594
1314062841	3214	28
1314066827	2987	6285
1314075014	2699	8559
1314075023	2698	8559
1314076465	189	237
1314082076	2571	1725
1314082362	209	1336
1314083238	2120	9864
1314085819	3437	2176
1314086538	1225	7545
1314099848	2906	143
1314155798	73	1751
1314168611	2521	1972
1314179188	1072	9456
1314181177	2201	11832
1314182843	280	2651
1314198613	690	5137
1314201462	3416	1801
1314213534	2829	1096
1314213857	1231	1096
1314239352	2471	2677
1314252679	1200	5334
1314255985	1923	972
1314283470	1391	11594
1314289090	3140	961
1314304619	2072	608
1314324748	512	5337
1314325216	1102	5337
1314326733	435	2299
1314327274	958	478
1314337332	2242	86
1314340374	352	11277
1314341096	1783	11277
1314366915	1249	628
1314375890	2135	11824
1314378475	1701	2097
1314378605	2981	2097
1314423145	2714	523
1314429352	80	889
1314434376	2219	3139
1314436083	1145	45
1314437140	2806	1851
1314438013	735	975
1314438278	3030	7545
1314446324	32	770
1314460730	1346	1050
1314503889	1053	3152
1314510084	2546	3841
1314512459	391	3697
1314524280	182	585
1314527137	303	2423
1314535822	915	21
1314536602	2835	523
1314538608	1670	11270
1314545280	1916	1825
1314579895	3271	2759
1314581243	1707	2454
1314583788	2084	4350
1314583805	2476	4350
1314583896	2719	531
1314592377	1873	3839
1314595498	1495	2708
1314621675	3256	4810
1314666751	2762	3905
1314668222	1214	10981
1314671497	110	4551
1314674047	3168	1800
1314680297	635	5946
1314681077	176	3820
1314688265	2083	785
1314689075	892	2234
1314692137	2999	3395
1314694066	480	28
1314702206	3102	2461
1314708502	2170	3548
1314708911	1858	3181
1314749043	2023	2053
1314777941	2803	3352
1314806208	968	6779
1314810393	1457	6551
1314817727	1065	833
1314849356	2888	448
1314853466	3180	3611
1314856576	3316	785
1314856883	3330	785
1314870337	1465	957
1314880728	1338	4664
1314888454	518	2327
1314888912	3048	2833
1314913716	3265	26
1314928774	2011	6926
1314934467	2016	11817
1314938755	393	914
1314940724	1136	325
1314947972	2387	7688
1314950106	1688	651
1314956613	3432	4274
1314966386	3037	554
1314980851	220	1656
1314981045	1273	1656
1314986121	2050	1270
1315006284	1235	760
1315017277	288	3151
1315018007	713	1726
1315022170	1901	3151
1315023177	2866	3115
1315024440	1926	2666
1315026179	695	3151
1315042631	1033	28
1315051512	3092	11877
1315053161	3447	50
1315063287	2108	36
1315067109	2284	10397
1315079244	3287	1683
1315100679	2726	9219
1315104562	1336	2167
1315106366	46	3151
1315107177	1347	3151
1315108049	1339	3151
1315109052	1730	5551
1315109157	2159	916
1315109462	2921	881
1315117896	452	5838
1315119628	1483	2176
1315122827	2851	3628
1315129472	2802	1656
1315135364	1476	4543
1315145391	1406	2189
1315182298	1958	661
1315192131	1289	5500
1315200173	3167	1581
1315207054	1580	5226
1315228600	3166	7032
1315236758	57	3151
1315237366	728	1303
1315241211	2567	554
1315268219	3066	3608
1315280009	333	1165
1315284281	2972	11874
1315292081	3377	1755
1315294021	1107	3026
1315294142	1839	1808
1315300592	3126	1232
1315300922	1705	6587
1315315648	278	10326
1315322182	1191	5985
1315322925	535	3724
1315324252	2554	4111
1315330895	2736	8787
1315360202	2540	7585
1315370420	911	2832
1315374301	3284	478
1315385179	1535	743
1315385203	1615	743
1315390136	1929	1656
1315391882	1999	7032
1315399971	729	1303
1315400054	730	1303
1315401201	21	705
1315401904	3374	3157
1315403841	1021	1286
1315406330	2062	30
1315410091	3211	823
1315414111	1539	2637
1315425595	389	5337
1315452778	124	1579
1315462665	1791	505
1315474123	2226	1008
1315488889	3012	4097
1315492969	1896	10678
1315493757	3406	6770
1315502801	2099	3485
1315528463	2647	4038
1315531501	3120	28
1315531515	3234	860
1315550344	2711	11183
1315556943	191	4707
1315558185	1940	1656
1315564667	2021	27
1315566575	3433	2176
1315574640	272	2942
1315582192	1043	1798
1315582621	3011	2638
1315583210	1649	1798
1315630688	2470	3389
1315632175	312	2468
1315644653	1899	1236
1315649765	2154	2786
1315652753	2830	894
1315662042	383	767
1315663722	416	804
1315664675	3033	834
1315665497	3047	5795
1315666515	3045	31
1315668459	219	443
1315693010	2286	11837
1315703206	2622	11843
1315715104	26	770
1315720953	81	4119
1315728086	1906	1755
1315728193	2436	11843
1315735572	3421	705
1315740981	2952	4387
1315743796	2222	7172
1315744432	3253	7172
1315750807	950	1850
1315751550	1639	3298
1315755171	573	31
1315759419	1234	3834
1315760070	1585	3834
1315796590	759	6770
1315798595	812	6585
1315823460	1518	6656
1315832733	3385	2095
1315835313	1116	2784
1315835321	2481	2784
1315837964	3117	1255
1315843880	3289	2683
1315899455	2148	1018
1315910162	777	1590
1315910259	2615	1656
1315914561	2868	1725
1315919212	2128	78
1315925497	1157	5319
1315931109	901	1236
1315961316	3161	2300
1315963110	1815	2715
1315973523	2291	78
1315980365	2324	2111
1315980573	3479	785
1315982298	1738	2176
1315982835	2556	10406
1315988354	3062	3667
1315993128	2235	1109
1315996495	1647	113
1315999609	2066	4336
1316005302	937	619
1316005386	3246	619
1316016830	1888	3167
1316046676	453	1896
1316048547	3124	5777
1316050350	2039	8690
1316050893	84	784
1316052482	3337	9477
1316055365	2204	31
1316061246	1621	9855
1316064595	373	990
1316067232	1233	2656
1316070326	2613	221
1316070600	1407	6610
1316076726	2847	1060
1316077823	3081	693
1316078283	3159	3009
1316080642	3241	747
1316086662	387	1688
1316089311	3060	4274
1316090082	2042	1656
1316090094	1162	1656
1316090241	1160	1656
1316090247	1163	1656
1316090261	1161	1656
1316090288	1164	1656
1316097590	3443	795
1316100481	3390	7787
1316103514	3058	541
1316125807	3452	1836
1316144445	1721	1688
1316144770	537	499
1316148665	2552	11852
1316152577	2559	2666
1316155601	144	170
1316156757	2238	1753
1316162051	3460	36
1316165407	3461	6770
1316168244	1946	1662
1316169251	2275	3298
1316177826	2964	3784
1316177911	3323	972
1316181535	1114	214
1316187691	993	11393
1316190419	186	3650
1316193838	3448	892
1316239241	890	1725
1316239536	819	3609
1316249126	444	8599
1316250654	395	11735
1316257541	1871	2061
1316285326	1554	11722
1316286350	1374	3538
1316316516	1655	881
1316317116	924	6833
1316318231	1696	2833
1316323730	2910	1126
1316327196	2962	3396
1316335001	1264	938
1316338641	2301	7172
1316341421	1944	3153
1316347121	3423	6047
1316348589	779	1109
1316354816	2215	3401
1316360000	2333	953
1316361360	2617	4539
1316363012	1725	370
1316363564	1275	665
1316376215	1394	1240
1316393249	1611	1036
1316399522	3036	10941
1316400362	2959	3288
1316403414	930	1836
1316412996	891	490
1316415910	929	11757
1316417963	2728	11757
1316418353	3250	2688
1316420244	2911	6846
1316441553	3007	1200
1316446318	1268	310
1316446400	1267	310
1316483968	3127	1862
1316485510	3454	1862
1316487274	2523	7735
1316492944	2239	742
1316493273	1454	3811
1316498632	1202	1109
1316514088	1845	1755
1316520681	2957	1106
1316531610	3360	8350
1316532750	171	619
1316532754	667	619
1316532794	733	619
1316532822	493	1488
1316533076	1686	4358
1316533111	2434	1299
1316570242	2979	11875
1316575022	2303	31
1316575148	2433	31
1316585643	2745	8829
1316586342	1931	4653
1316591236	1747	744
1316599912	1022	4774
1316609571	1914	39
1316610525	2635	11162
1316610753	1438	1282
1316611065	548	11026
1316612639	565	3572
1316617504	979	4428
1316619920	1960	2510
1316621390	1840	982
1316624648	1101	906
1316661578	2905	4561
1316662644	1185	972
1316673361	3331	5833
1316675889	1299	2225
1316678101	2752	658
1316696453	2683	4428
1316696732	3018	2651
1316698239	731	1775
1316707683	1125	1462
1316733311	276	3384
1316740226	1238	3742
1316741504	3363	4407
1316742164	503	5337
1316742899	2886	2834
1316743837	298	3190
1316749031	12	900
1316750062	2488	725
1316772105	524	638
1316776462	3082	4047
1316782285	1595	3400
1316790471	815	4250
1316791339	2437	894
1316792646	3485	1862
1316827605	234	1126
1316835453	1220	564
1316842949	279	2763
1316843566	2094	5242
1316846088	1486	412
1316853726	2046	2666
1316854087	3392	2855
1316855557	1093	1751
1316855730	1095	1751
1316855800	1094	1751
1316855847	1096	1751
1316855889	1097	1751
1316855904	1092	1751
1316855991	1090	1751
1316856024	1089	1751
1316856029	1091	1751
1316856622	1902	3841
1316860218	1084	10409
1316862522	3061	1467
1316870295	2815	6656
1316871613	2640	789
1316879830	2417	8019
1316881040	1285	523
1316884769	297	3190
1316886031	918	2234
1316899884	2448	99
1316914109	2027	50
1316933711	3274	2099
1316940255	2632	2285
1316947402	3338	8613
1316955104	505	5588
1316956255	2924	10323
1316960652	927	1060
1316960950	2780	1746
1316961771	2146	2784
1316962939	1708	3181
1316987502	2909	4342
1317008852	2185	718
1317010816	2596	4255
1317018347	450	2214
1317018630	2693	5011
1317020360	3272	785
1317024081	1372	7466
1317028572	770	3002
1317028923	3417	9385
1317037431	3132	2958
1317037810	2089	11495
1317037858	2427	1286
1317041463	2958	6611
1317042591	3439	1071
1317048022	2993	3417
1317048382	2844	2639
1317048433	487	2688
1317050379	2971	11873
1317050417	211	6972
1317067364	2077	894
1317074729	3470	2061
1317086152	1584	3766
1317089438	2197	11830
1317099091	346	3002
1317100781	293	2820
1317103898	2585	11398
1317104744	3441	1705
1317110253	2578	8412
1317124530	677	2061
1317126334	214	517
1317130778	2925	2637
1317131088	2956	1832
1317132137	944	3298
1317145368	1251	1165
1317174243	465	10269
1317176057	3072	10310
1317179079	3178	2685
1317183587	463	982
1317192499	2022	36
1317194389	603	3839
1317195212	941	1751
1317196489	1863	865
1317199205	2096	7387
1317203391	263	487
1317209586	1740	822
1317223836	2598	5263
1317227547	1361	5017
1317262622	1830	1056
1317262892	3268	444
1317265427	1678	3687
1317269514	1617	894
1317283305	3362	11270
1317283741	2435	4989
1317283890	1311	3375
1317284093	2967	5647
1317289245	545	310
1317289267	1629	310
1317289625	3400	8098
1317295885	1392	87
1317301230	736	4156
1317301576	3210	87
1317309855	2041	1715
1317324884	2372	817
1317324934	2526	817
1317331550	3478	1212
1317349157	2250	9305
1317349542	1586	2109
1317351728	3320	11717
1317361449	2389	621
1317373161	2002	3151
1317377325	3318	489
1317386512	2379	517
1317387788	1207	11162
1317389328	1300	1945
1317389402	1857	11263
1317389494	1932	2510
1317391533	750	1122
1317402124	2000	2097
1317407280	3429	2399
1317434715	3154	3608
1317444997	2152	8397
1317446613	2761	6111
1317448734	3070	2719
1317451887	1276	665
1317452391	2134	767
1317452988	3019	26
1317455446	1527	26
1317457546	2948	7040
1317458737	1365	9904
1317468012	1694	1270
1317477069	2469	7466
1317480402	2055	7466
1317485184	3369	982
1317492226	2939	10165
1317520529	1445	1779
1317523888	897	1797
1317524236	3356	627
1317525043	97	1797
1317525104	1821	1797
1317525261	2461	1797
1317527830	2636	3244
1317537169	3457	3608
1317540572	2606	1723
1317548596	2819	5795
1317550125	1598	2287
1317560637	3290	3151
1317561588	651	1900
1317563188	2486	1823
1317566367	2155	2642
1317568123	2680	1796
1317569368	3345	651
1317591890	2605	1724
1317606451	1446	1779
1317606472	1447	1779
1317608464	1129	4687
1317609473	853	1664
1317616067	3449	18
1317626487	1849	176
1317631338	2191	96
1317637465	3445	41
1317644555	2118	3845
1317646065	3039	7179
1317652769	2279	621
1317654713	3107	91
1317656006	194	913
1317657820	1424	1166
1317658004	1674	1166
1317659162	1679	11801
1317659898	1448	1779
1317659904	1449	1779
1317661862	1549	523
1317668123	3171	2061
1317691176	1973	1807
1317695505	3368	705
1317700338	433	310
1317700360	413	310
1317702269	1844	1896
1317716404	650	877
1317721092	2176	2677
1317733609	2258	10088
1317739179	3476	3842
1317739743	1038	541
1317742379	2918	1263
1317772286	664	2997
1317778245	41	1687
1317806166	3444	1688
1317811015	1170	26
1317811757	253	26
1317812415	3163	26
1317814132	3004	26
1317814311	2898	26
1317814535	2860	26
1317814552	2654	26
1317815276	1713	26
1317815544	3436	26
1317815570	1957	26
1317815687	1431	26
1317816033	2653	26
1317816553	2098	26
1317817420	1917	1825
1317817446	2385	26
1317819520	3144	3526
1317819628	3009	26
1317819637	3216	26
1317820055	3275	10679
1317820492	830	26
1317822393	3138	11882
1317823670	281	26
1317824942	1490	26
1317826257	699	1730
1317828131	2666	2335
1317830480	1373	5365
1317830709	3050	11876
1317831493	640	4082
1317834767	2694	10456
1317867889	2511	1705
1317874066	1852	3866
1317874900	642	8027
1317880763	1959	2889
1317892217	1577	11794
1317898749	1286	1227
1317901120	3077	486
1317910097	3389	1828
1317910581	1919	3608
1317930959	2267	11836
1317931295	1542	3538
1317947876	2555	11270
1317947882	3203	11270
1317954522	1562	126
1317960882	2473	87
1317963052	2462	3689
1317967793	2839	26
1317969770	2	2655
1317971059	3044	1494
1317978034	3041	2209
1317978837	1390	3499
1317978883	2203	8572
1317983491	2126	2152
1317989173	364	3172
1317989903	2812	1619
1317991664	3095	3090
1317992935	1203	1893
1317993221	2656	2945
1317998874	2056	8182
1318027559	2206	1905
1318033487	2354	2430
1318041078	2420	2240
1318049923	2882	4338
1318053179	2852	8470
1318053237	2490	26
1318055103	2212	26
1318055958	842	26
1318056044	862	26
1318056495	3177	26
1318057988	3376	26
1318058555	2933	26
1318058713	2467	732
1318059727	2210	26
1318059891	2087	26
1318059905	1069	26
1318060051	316	1060
1318060284	3410	26
1318065026	3403	11894
1318069382	2583	6988
1318070536	133	11272
1318072834	121	3932
1318075587	3218	5057
1318078023	307	2653
1318080631	3277	39
1318086372	2996	2094
1318091233	2182	1656
1318104059	2670	11857
1318127873	1666	1851
1318133268	2797	3071
1318137072	588	1099
1318138281	2024	1026
1318146557	1566	1710
1318147421	2268	1217
1318151550	683	6678
1318163954	1011	10304
1318163980	2927	2890
1318165772	1541	1801
1318166320	2051	11819
1318167975	2720	1118
1318171855	1382	775
1318177811	2410	5344
1318204409	2151	6791
1318210627	1240	11248
1318212345	2913	922
1318216733	3480	1075
1318217760	1949	2161
1318219758	2968	10678
1318220181	3225	3839
1318224442	2413	86
1318226147	137	190
1318234910	2725	2875
1318240960	3148	2032
1318245480	682	732
1318251793	1155	6139
1318254289	181	2438
1318257306	637	835
1318268543	1485	2309
1318268922	2402	801
1318293564	2236	5826
1318294426	2489	938
1318304923	992	7543
1318306106	1513	6525
1318306416	490	700
1318310305	3188	7796
1318317739	3055	9477
1318323255	3100	5914
1318323931	1937	2101
1318334897	1805	541
1318335019	3402	11893
1318335175	965	1299
1318336938	1019	1756
1318341232	2723	5115
1318341600	772	5282
1318344623	1851	2784
1318346290	1971	2226
1318354063	1088	1174
1318358398	1340	1174
1318359919	2597	554
1318400164	3366	2685
1318400985	249	6531
1318403620	1936	1845
1318404163	3227	1851
1318407110	2283	11242
1318407117	2147	11242
1318415816	684	5331
1318423947	2790	554
1318427135	1201	44
1318430135	2661	6852
1318430556	1832	3866
1318431539	29	39
1318437418	3014	486
1318440188	1379	3842
1318471149	349	11730
1318471306	2140	1211
1318471580	3000	8744
1318473993	2517	50
1318474345	2795	3667
1318474978	2753	2231
1318477157	732	2153
1318480880	3425	785
1318483299	3475	785
1318483531	3481	785
1318483631	3139	6789
1318485250	2788	3425
1318485934	1613	3529
1318488051	1318	2314
1318488345	2158	2314
1318494481	1067	3189
1318501517	3196	4428
1318504904	2610	27
1318509223	2614	4791
1318521448	847	3389
1318552921	200	2400
1318561376	790	3040
1318562185	2756	2651
1318563679	1104	4335
1318565523	1195	2108
1318565706	1590	1462
1318571053	3101	785
1318571257	3327	785
1318572130	1789	1838
1318573365	461	11739
1318578272	2837	5165
1318580315	3468	1836
1318592659	522	720
1318596887	2265	7506
1318600786	1354	6220
1318601095	2338	7543
1318603344	3053	1557
1318609479	600	1281
1318645898	2963	11872
1318648321	2577	963
1318651049	698	668
1318651516	1355	2921
1318652521	128	3717
1318652667	446	3717
1318652674	448	3717
1318652683	447	3717
