time	user_id	item_id
727376353.0	1081	4470
727382581.0	1347	249
727411884.0	1307	4070
727429467.0	1310	4372
727436472.0	940	726
727437798.0	1338	5275
727440481.0	1336	5909
727443186.0	1345	5993
727446415.0	1352	6140
727447853.0	1265	2255
727455458.0	1321	1498
727480698.0	1190	6512
727485905.0	1331	5900
727499968.0	1319	4274
727504212.0	1329	1575
727509204.0	1358	4781
727513625.0	1341	2618
727514879.0	1337	5700
727522199.0	1339	545
727528618.0	1323	4343
727531774.0	1354	5275
727535100.0	1320	6005
727535703.0	1353	6209
727542933.0	1355	231
727544981.0	1349	6040
727585681.0	1267	577
727594045.0	1360	5001
727599284.0	1364	497
727599634.0	1363	1782
727603001.0	1332	2416
727612088.0	1324	481
727620963.0	1286	3892
727625520.0	1361	1306
727628864.0	1344	1789
727632395.0	1375	5909
727646143.0	1083	2381
727673127.0	1315	4572
727675909.0	1325	6230
727681882.0	1356	2800
727686949.0	1335	4588
727697081.0	1381	5087
727708406.0	1322	3669
727710909.0	1346	4516
727710998.0	1343	2277
727711697.0	1382	298
727741487.0	1365	148
727778934.0	1376	6210
727800853.0	1388	5575
727804431.0	1385	3255
727834873.0	1351	6460
727839704.0	1368	2203
727863950.0	1383	1777
727893345.0	1029	4400
727894475.0	1379	5783
727913369.0	1390	1652
727919589.0	1022	1269
727920199.0	1369	1844
727926721.0	1370	3268
727938340.0	1397	4448
727944311.0	1328	922
727944481.0	1014	1459
727948926.0	1393	5165
727950641.0	1366	4818
727952130.0	1387	1303
727956435.0	1386	2819
727958606.0	1367	1844
727970339.0	1018	2707
727970508.0	1391	2194
727974211.0	1357	5912
728019694.0	1389	5349
728032619.0	1371	2543
728033689.0	1206	3503
728034277.0	1403	517
728048902.0	1404	59
728050196.0	1398	5948
728057652.0	1373	6100
728057662.0	1372	6100
728062239.0	1377	1279
728063649.0	1290	1468
728064242.0	1399	5608
728075875.0	1380	2396
728107853.0	1401	2107
728112299.0	1409	292
728131255.0	1407	6094
728133664.0	1396	2015
728139451.0	1378	1995
728139540.0	1362	1995
728139581.0	1359	1995
728139612.0	1350	1995
728144131.0	1374	3100
728144617.0	1410	4561
728168069.0	1406	1106
728182147.0	1411	230
728184023.0	1384	801
728211159.0	1392	772
728216391.0	1419	5724
728219272.0	1408	5665
728224459.0	1415	5437
728226361.0	1400	1447
728228681.0	1418	6135
728233116.0	1394	1905
728299031.0	1414	312
728299751.0	843	6272
728310210.0	1402	3361
728313751.0	1425	224
728317371.0	1069	865
728325812.0	1423	6077
728389048.0	728	490
728396650.0	1428	884
728406694.0	1435	5961
728408042.0	1421	1498
728440304.0	1417	1795
728506858.0	1034	2590
728518104.0	1443	6132
728518307.0	1448	1350
728531969.0	1447	220
728535632.0	1412	6076
728538552.0	1429	4968
728548277.0	1445	289
728555806.0	1440	195
728564023.0	1431	1701
728569953.0	1460	1228
728571520.0	1439	6034
728573554.0	1458	5912
728603629.0	1442	5698
728608525.0	1464	5392
728613475.0	1461	298
728618439.0	1454	363
728630336.0	1451	441
728642930.0	1416	6134
728645006.0	1420	4567
728652736.0	1470	134
728656413.0	1436	4435
728658513.0	1469	4072
728667936.0	1472	5064
728689447.0	1437	5055
728694078.0	1453	5213
728700623.0	1471	4828
728701654.0	1327	4882
728702235.0	1468	5782
728704484.0	1427	2243
728707281.0	1422	2214
728732511.0	1449	1303
728747799.0	1481	5001
728750284.0	1462	5837
728750315.0	955	3804
728765181.0	1482	4609
728786306.0	1479	97
728789223.0	1474	319
728789534.0	1450	319
728808807.0	1438	517
728809151.0	1473	1021
728809192.0	1485	5054
728811376.0	1405	5790
728811381.0	1395	5790
728816667.0	1430	6182
728818907.0	1490	6047
728826164.0	1489	303
728828827.0	1434	319
728830198.0	1441	2577
728842949.0	1456	5429
728867245.0	1455	416
728867609.0	1487	1637
728882453.0	1492	412
728882556.0	1493	412
728908679.0	1475	3190
728909886.0	1309	2034
728911792.0	1478	934
728955537.0	1446	2345
728957223.0	1495	6049
728966142.0	293	5674
728969749.0	1032	144
728970574.0	1498	222
728972238.0	1500	4943
728979112.0	1504	5000
728979141.0	1465	4619
728993139.0	1466	6111
729007726.0	1505	5044
729009304.0	1467	3198
729014267.0	1488	2110
729061877.0	1501	5717
729064042.0	1477	2442
729064545.0	1483	6208
729069061.0	903	4629
729073384.0	1047	3328
729079925.0	1093	5381
729085862.0	1507	181
729094515.0	1426	2110
729101338.0	1509	3103
729105934.0	1513	327
729129112.0	1476	2710
729132886.0	1497	6046
729136278.0	1444	947
729142645.0	1480	772
729149009.0	1457	2079
729159956.0	1486	3126
729165033.0	1494	741
729178863.0	1520	187
729181028.0	1424	353
729182334.0	1523	5594
729182763.0	1521	224
729217680.0	1518	5376
729244453.0	1510	1035
729249004.0	1529	2180
729292437.0	1432	5108
729310146.0	1496	1473
729313830.0	1512	3471
729328934.0	1433	4883
729331747.0	1540	5344
729331759.0	1525	6171
729334096.0	1499	2681
729351971.0	1543	5001
729352096.0	1532	299
729390710.0	1463	2170
729394288.0	1519	5552
729401734.0	1484	5405
729405624.0	1503	1328
729406896.0	1538	6436
729408023.0	1550	5493
729412888.0	1542	2178
729415420.0	1552	5622
729416480.0	1459	16
729465622.0	1511	6245
729468894.0	1554	4984
729475184.0	1549	5259
729475942.0	1526	1214
729489600.0	1539	5188
729492227.0	1517	911
729492334.0	1551	6171
729496347.0	1515	4571
729504712.0	1527	5197
729520486.0	1535	1454
729526448.0	1558	224
729526915.0	1559	4714
729564804.0	1544	1297
729568250.0	1555	2755
729573546.0	1570	6048
729577507.0	1541	785
729582016.0	1506	3810
729582304.0	1571	295
729598921.0	1536	4715
729611383.0	1576	6209
729613467.0	1566	156
729645687.0	1577	51
729651362.0	1575	4999
729653115.0	1548	1643
729665798.0	1516	1978
729670272.0	1579	56
729679811.0	1514	2329
729682039.0	1533	5887
729697946.0	1586	1819
729710052.0	1557	6202
729721749.0	1553	883
729759755.0	1596	1818
729769896.0	1574	6100
729781507.0	1562	1189
729784989.0	1580	2351
729788794.0	1568	2301
729789506.0	1572	3401
729790527.0	1564	23
729790617.0	1561	23
729805977.0	1583	362
729811147.0	1597	97
729818796.0	1602	1744
729821627.0	1565	5957
729830260.0	1556	3357
729847731.0	1560	3602
729851229.0	1531	651
729854511.0	1584	868
729860177.0	1534	651
729865763.0	1609	276
729866090.0	1589	3384
729869586.0	1588	2887
729871599.0	1528	3847
729871649.0	1611	224
729871665.0	1603	1137
729871785.0	1508	3847
729873614.0	1569	2339
729900515.0	1563	5180
729904361.0	1613	4879
729910379.0	1590	3176
729911016.0	1522	2105
729921587.0	1607	1379
729929433.0	1300	2189
729930361.0	1595	2904
729942776.0	1614	4094
729948367.0	1627	107
729956639.0	1624	6048
729959085.0	1632	220
729971646.0	1524	2560
729977183.0	1629	5608
729985405.0	1600	1006
729989342.0	1578	3444
729993697.0	1617	3790
730008286.0	1610	2339
730015449.0	1641	182
730020218.0	1567	2433
730021118.0	206	3800
730021900.0	1630	3890
730035831.0	1643	6074
730038802.0	1581	6158
730038869.0	1573	6158
730039731.0	1604	1536
730041334.0	1644	2528
730043865.0	1587	977
730051556.0	1621	6202
730080462.0	1619	1158
730080583.0	1547	3380
730092827.0	1647	217
730098044.0	1074	6041
730098636.0	1648	6085
730110614.0	1634	6233
730111112.0	982	6233
730113129.0	1616	3476
730113787.0	1592	4629
730123859.0	1638	600
730125360.0	1623	6256
730125417.0	1618	6256
730130614.0	1537	7
730130796.0	1491	16
730131086.0	1599	9
730131141.0	1530	9
730131900.0	1605	4780
730172942.0	1637	4072
730174133.0	1654	135
730179069.0	1585	4554
730184511.0	1655	4385
730198619.0	1502	2397
730206491.0	1645	965
730207066.0	1653	159
730211628.0	1601	4629
730219217.0	1658	5215
730219452.0	1582	6126
730266211.0	1622	5526
730268425.0	1612	3857
730273247.0	1608	3521
730280845.0	744	2313
730288392.0	1665	4482
730291273.0	1620	2885
730299546.0	1646	1186
730306932.0	1591	4949
730343226.0	1668	5454
730346008.0	1667	238
730346434.0	1413	1920
730347768.0	1626	4427
730366022.0	1652	4910
730379424.0	1650	6269
730393121.0	1642	4232
730394920.0	1598	4948
730408813.0	1659	846
730417048.0	1615	1543
730421732.0	1676	873
730422234.0	1656	602
730430040.0	1636	1221
730442874.0	1681	3608
730448261.0	1546	2872
730462427.0	1631	6270
730468845.0	1683	6139
730484497.0	1660	131
730504556.0	1649	6095
730509790.0	1688	1423
730512636.0	1666	2708
730529250.0	1686	6222
730542691.0	1693	3368
730546256.0	1625	2433
730557118.0	1651	1355
730560821.0	1663	4106
730566651.0	1662	2243
730592134.0	1702	4359
730592922.0	1628	9
730598549.0	1698	5781
730599405.0	1678	5924
730610421.0	1706	6015
730610675.0	1606	3269
730615401.0	1677	433
730618084.0	1703	6396
730625195.0	1633	1198
730628623.0	1697	517
730629669.0	1695	517
730635004.0	1640	2263
730650933.0	1672	3384
730653338.0	1673	988
730654173.0	1690	204
730691843.0	1664	1956
730696402.0	1707	6014
730696521.0	1670	6228
730710221.0	1699	1791
730710435.0	1671	5470
730716667.0	1710	218
730718732.0	1675	2368
730737827.0	1679	3941
730785122.0	1701	6249
730787210.0	1682	6323
730801492.0	1718	5001
730812396.0	1719	4481
730817561.0	1720	6121
730823949.0	1714	3641
730829584.0	1708	203
730829890.0	1689	1073
730852809.0	1692	6250
730861541.0	1709	203
730862093.0	1700	6290
730862163.0	1545	6290
730871366.0	1694	338
730881296.0	1712	4948
730896964.0	1728	132
730899998.0	617	4948
730902457.0	1732	298
730909181.0	1722	113
730912848.0	1731	114
730917408.0	1669	2602
730918161.0	1593	2602
730952407.0	1661	6234
730968337.0	1696	2113
730972399.0	1733	204
730975543.0	1744	289
730988545.0	710	1066
730991021.0	1674	2003
730992087.0	1730	506
731032581.0	1729	5376
731036392.0	1747	5896
731039726.0	1680	6152
731065496.0	1721	6352
731067167.0	1726	785
731072944.0	1639	4027
731082676.0	1749	182
731082738.0	1752	2537
731088400.0	1741	334
731089254.0	1748	175
731101072.0	1725	3876
731116894.0	1735	2355
731119235.0	1713	6307
731121768.0	1742	1903
731127150.0	1711	4522
731144827.0	1745	4719
731145365.0	1757	5680
731204472.0	1760	229
731205642.0	1737	1208
731206352.0	1727	5356
731228942.0	1724	407
731249737.0	1743	5515
731254476.0	1769	4944
731276540.0	1738	894
731300241.0	1734	1729
731302663.0	1766	4483
731305119.0	1767	68
731313626.0	1768	801
731326100.0	1781	6013
731327222.0	1780	187
731345103.0	1635	2460
731347136.0	1755	239
731383848.0	1740	3154
731385160.0	1685	3190
731385213.0	1684	3190
731394045.0	1782	5680
731399108.0	1771	3803
731409111.0	1787	6139
731411097.0	1715	6234
731425372.0	1762	552
731426444.0	1704	552
731426507.0	1691	552
731430760.0	1770	309
731441907.0	1764	3505
731459796.0	1775	2432
731470096.0	1797	91
731470294.0	1794	5001
731479088.0	1788	448
731482276.0	1783	5356
731494093.0	1761	175
731503558.0	1777	3570
731515210.0	1723	1831
731516391.0	1800	6209
731545024.0	1793	1989
731548781.0	1803	4516
731550415.0	1807	1375
731565660.0	1716	421
731604003.0	1805	6333
731604810.0	1799	6333
731606633.0	1765	4888
731632949.0	1348	2847
731650036.0	1594	1365
731671231.0	1815	4326
731672294.0	1798	5366
731674044.0	1779	714
731677275.0	1818	6103
731679282.0	1778	559
731680918.0	1801	4632
731683052.0	1750	6234
731686305.0	1784	841
731687016.0	1705	7
731687063.0	1786	7
731687065.0	1774	7
731687072.0	1772	7
731687105.0	1739	7
731721037.0	1808	6220
731728820.0	1820	255
731740092.0	1792	353
731756386.0	1810	1753
731764814.0	1796	4199
731769269.0	1753	16
731769280.0	1746	16
731769296.0	1736	16
731769754.0	1795	1817
731775868.0	1790	5117
731809845.0	1751	3543
731815592.0	1809	1752
731830826.0	1824	4685
731837991.0	1791	3536
731842370.0	1827	5781
731848239.0	1802	2912
731848658.0	1758	338
731858555.0	1759	6409
731861228.0	1829	5942
731894500.0	1831	2079
731924244.0	1821	4149
731936819.0	1817	5877
731940264.0	1836	58
731940754.0	1830	4685
731944836.0	1819	981
731951016.0	1754	1423
731951325.0	1773	1423
731954642.0	1837	167
731955813.0	742	3253
731964395.0	1816	1763
731973088.0	1814	5855
731976259.0	1822	4392
731976557.0	1838	5276
731993761.0	1823	2637
732002300.0	1813	1061
732018183.0	1834	5477
732020348.0	1841	5492
732042622.0	1825	1423
732071894.0	1847	5622
732082509.0	1828	42
732092056.0	1826	1615
732105973.0	1850	5492
732114586.0	1785	4248
732127720.0	1789	5357
732153358.0	1776	4975
732155874.0	1833	1707
732156299.0	1806	3061
732164752.0	1844	6029
732191003.0	1835	1752
732236153.0	1657	6072
732237420.0	1832	5555
732238301.0	1856	2564
732264534.0	1804	743
732276127.0	1845	6364
732278793.0	1864	5781
732279474.0	1812	6364
732319612.0	1854	6189
732336387.0	1840	3215
732355031.0	1866	173
732356211.0	1717	6382
732357072.0	1873	6345
732361369.0	1862	6031
732370444.0	1853	2638
732377928.0	1855	2875
732379567.0	1875	132
732428897.0	1843	6357
732435144.0	1863	4076
732443582.0	1846	5707
732449021.0	1848	5114
732453087.0	1842	5028
732459109.0	1880	6209
732464057.0	1886	5495
732469452.0	1884	266
732496425.0	1871	6245
732497277.0	1851	3655
732501525.0	1882	813
732547152.0	1890	226
732552951.0	1839	5800
732595570.0	1857	906
732608139.0	1150	3224
732629223.0	1877	4781
732666679.0	1895	6333
732676054.0	1872	492
732677948.0	1858	6234
732684528.0	1869	6315
732710496.0	1878	6063
732762690.0	1908	4422
732769488.0	1906	4132
732774608.0	1909	271
732782451.0	752	3368
732792150.0	1876	6018
732799619.0	1905	6139
732811975.0	1879	5681
732820208.0	1861	2602
732844579.0	1885	1801
732852970.0	1883	4259
732854674.0	1881	5670
732862586.0	1912	4854
732890300.0	1917	5869
732898130.0	1860	1423
732944600.0	1892	803
732947047.0	1893	1049
732955254.0	1919	4423
732955740.0	1891	738
732961690.0	1896	6413
732981468.0	1901	6161
733018262.0	1925	116
733024438.0	1852	883
733025188.0	1897	6458
733025889.0	1920	271
733030817.0	1867	3552
733036284.0	1930	6047
733040262.0	1887	5971
733046445.0	1899	4336
733061601.0	1929	5942
733064154.0	1902	485
733079389.0	1903	2185
733083788.0	1904	393
733098384.0	1868	4758
733111713.0	1931	187
733118632.0	1907	6141
733153966.0	1910	6366
733154794.0	1894	6366
733154922.0	1898	6366
733154969.0	1865	6366
733155476.0	1849	6366
733156309.0	1811	6366
733160808.0	1756	6366
733177237.0	1934	5867
733188499.0	1935	283
733198420.0	1927	6267
733229175.0	1946	3249
733230353.0	1916	2435
733234310.0	1687	852
733237789.0	1913	1419
733240900.0	1874	1220
733242123.0	1945	269
733263779.0	1911	1678
733264929.0	1915	4155
733297735.0	1936	283
733323771.0	1914	462
733325952.0	1923	3602
733326308.0	1928	5888
733327887.0	1922	2966
733357168.0	1926	352
733367306.0	1924	2110
733367315.0	1921	2110
733367323.0	1918	2110
733410067.0	1933	5001
733456347.0	1961	3889
733463537.0	1959	233
733464803.0	1960	4131
733478961.0	1941	3282
733485345.0	1962	4423
733488491.0	1963	6218
733495977.0	1956	4523
733515857.0	1944	422
733527275.0	1932	5312
733549398.0	1952	2585
733559079.0	1964	283
733559824.0	1968	2535
733569391.0	1938	1447
733570657.0	1969	293
733638906.0	649	3777
733680197.0	1967	6414
733696038.0	1951	5385
733710910.0	1948	6360
733731587.0	1955	6438
733731845.0	1950	6438
733741593.0	1978	304
733744109.0	1972	5492
733750782.0	1966	6213
733755434.0	1957	1261
733756961.0	1976	4324
733757804.0	1949	2966
733835322.0	1986	187
733863496.0	1987	6218
733904850.0	1940	6397
733907866.0	1859	6397
733984333.0	1943	4522
733992180.0	1980	422
733998405.0	1991	3890
734013970.0	1954	1711
734067741.0	1992	289
734070500.0	1995	187
734073877.0	1997	62
734074574.0	1971	6353
734095673.0	1993	5277
734146228.0	1998	6320
734150248.0	1974	6444
734151616.0	1973	6444
734160608.0	1979	1259
734173262.0	1981	1944
734173781.0	1983	4970
734184365.0	2000	6427
734187747.0	2001	6139
734218928.0	1970	4968
734218932.0	1958	4968
734244496.0	2004	187
734249736.0	1977	3215
734249836.0	1942	3215
734253024.0	770	614
734254678.0	2005	5665
734364387.0	2007	370
734401659.0	1982	1933
734410970.0	1994	5289
734423432.0	2008	3889
734432643.0	2021	379
734437592.0	1988	410
734441321.0	1999	6322
734457817.0	2023	2029
734493527.0	2006	3993
734516015.0	2029	3621
734519005.0	2026	1898
734578390.0	2034	2870
734581064.0	2019	56
734599978.0	2043	5276
734602865.0	1984	1818
734615447.0	2047	3953
734623348.0	2003	6095
734627540.0	2009	2930
734694472.0	2045	2029
734712298.0	2053	4318
734736066.0	2051	249
734743799.0	2036	1701
734746134.0	2013	6095
734755220.0	2014	5707
734755667.0	2024	5707
734760608.0	2060	6218
734762079.0	2041	4989
734765206.0	2055	5781
734773084.0	2038	307
734778759.0	2039	4650
734781589.0	2050	6436
734787461.0	2017	1740
734788295.0	2061	5625
734788711.0	2057	5625
734790498.0	2022	3807
734793267.0	2028	6315
734797531.0	2059	2023
734800444.0	2064	5665
734800511.0	2066	3250
734837867.0	1990	6355
734852266.0	2065	1819
734853316.0	2067	3570
734868519.0	2031	3272
734871866.0	2030	963
734876939.0	1996	544
734894492.0	2069	4876
734924677.0	2072	2529
734934067.0	2056	4954
734937619.0	2075	164
734949601.0	2076	6092
735001519.0	2077	6074
735006953.0	2042	6261
735010851.0	2083	1818
735016869.0	2044	1054
735018323.0	2079	6130
735036720.0	2046	6453
735044216.0	2087	284
735046692.0	1452	4712
735049860.0	2048	6432
735079592.0	2088	213
735100954.0	2010	1069
735106946.0	2089	6276
735111076.0	2025	485
735117114.0	2058	569
735136876.0	2012	1312
735145753.0	2084	9
735146695.0	2016	6016
735172183.0	2063	4967
735173914.0	2090	5665
735182445.0	2071	3923
735184798.0	2027	3469
735187627.0	2092	276
735208038.0	2052	2710
735214562.0	2068	1815
735225959.0	2095	284
735242817.0	2074	6136
735256690.0	2040	5179
735259824.0	2033	6457
735259836.0	2032	6457
735260045.0	1965	6457
735260118.0	1939	6457
735290321.0	2098	6422
735292621.0	2011	2484
735294799.0	2105	284
735348061.0	496	6453
735352260.0	2108	3790
735357570.0	2078	3215
735357602.0	2080	3215
735370266.0	2081	6113
735370276.0	2086	6113
735379806.0	2113	5932
735382787.0	2082	3692
735395400.0	2114	108
735421187.0	2049	1693
735431255.0	2116	4986
735446973.0	2091	2485
735455024.0	2070	1962
735456144.0	2109	5868
735458698.0	2119	2528
735466147.0	2101	680
735481601.0	2123	307
735489782.0	2118	175
735520639.0	2127	284
735528496.0	2126	2535
735530764.0	2120	5680
735537847.0	2125	5729
735585049.0	2121	5086
735606730.0	2130	3889
735606771.0	2110	279
735618611.0	2122	4133
735623920.0	2100	6475
735624048.0	2133	5736
735628756.0	2134	5869
735631125.0	2093	5751
735637306.0	2097	1278
735649766.0	2106	6362
735650197.0	2117	5122
735661624.0	2104	5821
735667762.0	2137	6345
735690320.0	2138	174
735692895.0	2107	973
735693425.0	2096	876
735697618.0	2132	4384
735713632.0	2131	2032
735731485.0	2142	185
735751647.0	2136	6419
735772553.0	2128	3113
735774404.0	2112	4356
735783978.0	2143	6466
735792780.0	2150	5598
735797861.0	1937	5144
735798525.0	2115	6410
735818519.0	2103	5180
735819838.0	2135	384
735835838.0	2146	224
735835847.0	2145	224
735840202.0	2144	4480
735842791.0	2152	3242
735886286.0	2156	941
735898746.0	2111	5538
735919383.0	1889	1392
735931833.0	2141	5726
735948857.0	2158	6085
735954686.0	2161	1544
735967816.0	2163	169
735974897.0	2151	1209
735982831.0	2147	3708
735994779.0	2164	284
735995475.0	2155	6073
736045061.0	2148	6378
736052106.0	2153	4287
736061793.0	2167	5142
736086280.0	2160	5391
736091848.0	2173	224
736129231.0	2159	579
736135673.0	2168	2637
736144278.0	2165	2723
736153271.0	2179	6235
736170451.0	1888	2506
736176498.0	2181	159
736177443.0	2183	295
736177773.0	2129	4968
736206424.0	1870	592
736208947.0	1975	1998
736253981.0	2190	4993
736255403.0	2166	6405
736259561.0	2194	5737
736263658.0	2188	116
736272778.0	2192	197
736296442.0	2187	6146
736298662.0	2176	2969
736307750.0	2170	4948
736311908.0	2169	4948
736322270.0	2201	290
736333338.0	2180	2618
736333567.0	2202	6422
736340229.0	2186	2930
736344539.0	2199	1818
736345553.0	1953	2254
736354915.0	2193	2235
736394909.0	2196	441
736411721.0	2204	141
736423291.0	2214	3671
736479369.0	2206	4919
736483524.0	2175	5659
736489524.0	2174	1758
736503935.0	1947	4920
736508854.0	2203	1937
736519423.0	2216	1934
736554637.0	2223	3174
736556743.0	2182	5665
736558423.0	2227	195
736560212.0	2197	510
736568506.0	2217	6422
736576704.0	2213	1934
736578307.0	2191	5506
736598199.0	2236	5480
736602258.0	2226	1818
736602531.0	2172	6483
736606340.0	1985	4247
736609155.0	2002	6467
736644808.0	2189	6371
736646737.0	2231	4685
736655391.0	2195	3211
736672273.0	2224	5000
736678235.0	2015	6474
736679862.0	2162	592
736692910.0	2200	6456
736695813.0	2220	586
736703886.0	2234	6481
736766662.0	2212	6190
736804168.0	2218	3379
736813636.0	2222	3846
736816690.0	2229	1998
736823898.0	2215	6470
736829435.0	2230	3589
736849843.0	2228	5855
736872748.0	2207	1461
736874344.0	2198	2640
736910360.0	2233	4061
736943143.0	2099	6063
736965618.0	2073	2554
737023594.0	2018	4259
737045465.0	2219	1835
737083634.0	2020	5227
737111732.0	2054	2251
737120593.0	2149	801
737196179.0	2035	3853
737217744.0	2037	1764
737330440.0	2094	489
737387324.0	2140	4968
737389638.0	2102	4420
737473776.0	2062	1443
737594611.0	2237	644
737657812.0	2239	3376
737690061.0	2085	4590
737736245.0	1763	5966
737824918.0	2242	3187
737863248.0	2124	517
738032416.0	2245	6488
738034500.0	2244	6498
738064593.0	2246	6499
738072162.0	2139	1368
738123918.0	2154	2251
738124136.0	2232	801
738124780.0	2171	1373
738133970.0	2221	2555
738144441.0	2157	1005
738145033.0	2177	2251
738212339.0	2211	2110
738246841.0	2247	6492
738310726.0	2185	6471
738395332.0	1989	2089
738413389.0	2210	797
738430444.0	2178	3949
738474415.0	2248	6492
738485756.0	2249	6489
738485962.0	842	4530
738500328.0	2235	801
738592173.0	2225	3396
738594612.0	2184	1417
738595283.0	944	5928
738595605.0	1900	5928
738622841.0	2208	499
738688610.0	2250	172
738815581.0	2205	5749
738830956.0	2209	3266
739030601.0	2251	6509
739035258.0	2252	6510
739089854.0	2253	6495
739190049.0	2254	6503
739190062.0	2255	6503
739340326.0	2256	68
739450290.0	2257	6504
739458251.0	2258	2027
739540392.0	2261	6504
739540400.0	2259	6504
739540407.0	2260	6504
739552353.0	2238	2554
739595511.0	2265	6506
739595526.0	2262	6506
739630357.0	2264	6508
739716960.0	2266	6506
739795798.0	2240	448
739805241.0	2241	4517
739849494.0	2267	6508
739896964.0	2243	4461
740582208.0	1334	6433
741756699.0	1236	3158
742222970.0	2263	1205
